date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
2000-07-01,Utilities,India,C0040,811.75,405.45,64.84,4095.66,2017.22,248.82
2000-07-01,Banking,USA,C0041,2645.25,1089.69,376.46,31360.71,10090.97,2895.07
2000-07-01,Energy,UK,C0042,423.22,281.77,24.96,1523.19,647.29,113.95
2000-07-01,Manufacturing,Germany,C0043,651.43,475.24,21.6,1353.49,373.7,164.01
2000-07-01,Technology,France,C0044,180.02,79.51,3.56,387.22,43.06,15.83
2000-07-01,Retail,Japan,C0045,1386.69,1089.99,21.48,2365.03,504.93,412.28
2000-07-01,Healthcare,Australia,C0046,306.98,160.34,8.04,760.91,174.33,38.54
2000-07-01,Real Estate,Canada,C0047,263.35,86.29,27.29,2267.85,1222.88,150.8
2000-07-01,Utilities,Brazil,C0048,160.72,82.17,12.71,813.91,430.16,29.42
2000-07-01,Banking,China,C0049,1665.15,600.53,231.03,19861.55,7051.55,2060.45
2000-07-01,Energy,India,C0050,1630.85,1064.12,93.34,5866.5,2684.45,501.42
2000-07-01,Manufacturing,USA,C0051,2645.71,1876.98,87.81,5493.96,1539.27,700.58
2000-07-01,Technology,UK,C0052,302.93,135.37,8.46,605.84,57.28,39.06
2000-07-01,Retail,Germany,C0053,782.9,573.99,15.9,1420.51,343.13,230.86
2000-07-01,Healthcare,France,C0054,836.91,467.15,25.24,2064.31,594.07,144.16
2000-07-01,Real Estate,Japan,C0055,357.16,123.31,33.07,3071.43,1658.95,161.26
2000-07-01,Utilities,Australia,C0056,343.5,174.19,30.86,1676.71,892.66,28.56
2000-07-01,Banking,Canada,C0057,396.4,173.61,55.0,4719.23,1456.6,533.73
2000-07-01,Energy,Brazil,C0058,1716.02,1083.75,101.0,5592.71,2500.39,460.85
2000-07-01,Manufacturing,China,C0059,989.1,686.95,29.89,2098.96,612.73,287.97
2000-07-01,Technology,India,C0060,243.04,104.14,2.87,525.27,56.06,30.22
2000-07-01,Retail,USA,C0061,4663.24,3637.32,48.09,9202.39,1859.89,1723.56
2000-07-01,Healthcare,UK,C0062,641.73,388.87,15.17,1505.69,393.67,103.28
2000-07-01,Real Estate,Germany,C0063,140.94,50.71,13.65,1181.58,680.53,71.06
2000-07-01,Utilities,France,C0064,762.45,410.98,58.74,3893.69,2038.69,55.69
2000-07-01,Banking,Japan,C0065,1270.14,476.07,168.1,15451.12,5484.28,1114.29
2000-07-01,Energy,Australia,C0066,1486.67,1007.74,89.88,5430.57,2148.21,387.05
2000-07-01,Manufacturing,Canada,C0067,287.64,213.26,7.59,590.26,171.7,80.56
2000-07-01,Technology,Brazil,C0068,178.31,82.94,1.27,343.46,44.29,18.87
2000-07-01,Retail,China,C0069,1366.98,1038.9,27.13,2756.36,548.58,545.26
2000-07-01,Healthcare,India,C0070,223.21,131.83,5.36,538.95,169.22,50.91
2000-07-01,Real Estate,USA,C0071,1252.56,429.5,138.68,10639.51,5956.22,843.65
2000-07-01,Utilities,UK,C0072,400.74,193.6,32.84,2039.85,1081.94,72.39
2000-07-01,Banking,Germany,C0073,802.65,302.84,103.71,9630.76,3205.22,1028.75
2000-07-01,Energy,France,C0074,1236.17,808.46,74.69,4400.11,2013.99,399.74
2000-07-01,Manufacturing,Japan,C0075,1370.1,942.6,41.81,3105.98,982.96,312.96
2000-07-01,Technology,Australia,C0076,394.56,170.07,6.25,873.92,117.28,28.35
2000-07-01,Retail,Canada,C0077,1192.82,931.38,15.72,2231.16,454.85,374.81
2000-07-01,Healthcare,Brazil,C0078,251.43,139.7,5.4,610.7,181.58,36.56
2000-07-01,Real Estate,China,C0079,157.8,53.85,15.76,1328.34,804.77,63.79
2000-07-01,Utilities,India,C0080,925.32,492.15,85.14,4732.24,2334.63,247.63
2000-10-01,Banking,USA,C0001,2638.39,1055.5,352.17,32304.66,11239.33,3253.06
2000-10-01,Energy,UK,C0002,1447.68,930.03,90.8,4891.6,2293.84,547.85
2000-10-01,Manufacturing,Germany,C0003,483.83,347.99,12.15,966.55,284.41,105.01
2000-10-01,Technology,France,C0004,217.04,92.38,4.03,413.59,21.2,24.7
2000-10-01,Retail,Japan,C0005,1550.78,1124.76,13.85,2793.54,698.55,477.61
2000-10-01,Healthcare,Australia,C0006,810.05,470.96,22.31,1944.6,510.16,149.96
2000-10-01,Real Estate,Canada,C0007,292.88,92.82,31.72,2465.74,1489.77,133.52
2000-10-01,Utilities,Brazil,C0008,319.82,154.5,25.21,1544.09,769.03,65.6
2000-10-01,Banking,China,C0009,2176.12,915.19,308.48,25828.24,8993.75,2370.22
2000-10-01,Energy,India,C0010,2126.06,1314.73,146.6,7667.79,3395.3,505.83
2000-10-01,Manufacturing,USA,C0011,1354.74,937.22,41.9,3137.44,913.83,306.13
2000-10-01,Technology,UK,C0012,660.68,289.73,10.85,1191.34,182.51,89.95
2000-10-01,Retail,Germany,C0013,440.19,323.21,8.85,788.41,138.65,131.33
2000-10-01,Healthcare,France,C0014,139.95,78.74,3.87,322.94,108.4,15.62
2000-10-01,Real Estate,Japan,C0015,187.73,67.13,19.96,1613.44,988.84,94.48
2000-10-01,Utilities,Australia,C0016,159.44,75.99,12.74,774.34,411.99,51.85
2000-10-01,Banking,Canada,C0017,1125.34,452.48,154.06,13334.98,4631.3,1487.86
2000-10-01,Energy,Brazil,C0018,918.67,620.37,61.23,3461.16,1600.95,285.07
2000-10-01,Manufacturing,China,C0019,687.2,513.69,14.34,1414.05,413.22,220.92
2000-10-01,Technology,India,C0020,352.6,173.91,5.69,724.98,79.62,43.72
2000-10-01,Retail,USA,C0021,3147.42,2344.65,38.32,5517.57,1050.2,1074.44
2000-10-01,Healthcare,UK,C0022,557.67,327.24,14.82,1375.97,382.09,70.49
2000-10-01,Real Estate,Germany,C0023,98.72,32.94,10.16,828.98,458.54,49.84
2000-10-01,Utilities,France,C0024,776.4,415.66,60.55,3925.58,1970.54,114.53
2000-10-01,Banking,Japan,C0025,527.64,204.56,73.83,6344.69,2371.87,632.08
2000-10-01,Energy,Australia,C0026,1391.85,899.71,95.83,4685.67,2166.08,390.81
2000-10-01,Manufacturing,Canada,C0027,359.09,248.54,11.98,750.84,225.98,75.18
2000-10-01,Technology,Brazil,C0028,418.12,201.44,6.0,754.15,73.37,28.21
2000-10-01,Retail,China,C0029,2938.39,2142.33,72.85,5654.39,1235.71,1037.58
2000-10-01,Healthcare,India,C0030,161.24,94.48,5.43,424.28,101.79,39.46
2000-10-01,Real Estate,USA,C0031,237.94,91.51,23.21,1942.7,1070.09,131.77
2000-10-01,Utilities,UK,C0032,775.26,412.17,59.42,3802.04,1836.92,169.3
2000-10-01,Banking,Germany,C0033,1328.3,576.43,189.27,16113.82,5379.17,1677.02
2000-10-01,Energy,France,C0034,1661.68,1030.57,99.45,6109.54,2569.24,604.88
2000-10-01,Manufacturing,Japan,C0035,181.44,128.19,3.71,382.28,104.32,47.79
2000-10-01,Technology,Australia,C0036,235.28,111.56,2.71,467.99,61.82,35.95
2000-10-01,Retail,Canada,C0037,755.48,601.25,4.57,1356.46,292.83,203.68
2000-10-01,Healthcare,Brazil,C0038,524.49,272.59,12.56,1300.85,326.49,83.6
2000-10-01,Real Estate,China,C0039,233.59,86.36,22.27,2009.29,1127.31,162.01
2000-10-01,Utilities,India,C0040,848.95,448.45,65.45,4405.28,2264.52,164.59
2000-10-01,Banking,USA,C0041,2647.32,1117.3,381.67,32297.24,11295.07,3490.24
2000-10-01,Energy,UK,C0042,435.72,273.19,27.66,1465.5,734.94,106.21
2000-10-01,Manufacturing,Germany,C0043,657.76,448.3,23.05,1424.98,385.83,145.58
2000-10-01,Technology,France,C0044,181.5,75.46,2.95,385.13,47.67,13.91
2000-10-01,Retail,Japan,C0045,1395.46,1089.9,18.1,2375.39,434.86,406.4
2000-10-01,Healthcare,Australia,C0046,304.45,182.66,7.89,764.81,201.72,65.95
2000-10-01,Real Estate,Canada,C0047,265.02,94.93,26.13,2240.8,1241.51,133.24
2000-10-01,Utilities,Brazil,C0048,162.42,85.35,12.25,807.0,424.99,11.95
2000-10-01,Banking,China,C0049,1707.15,689.53,230.55,20492.18,6909.35,2453.18
2000-10-01,Energy,India,C0050,1672.88,1034.47,93.03,5375.82,2495.46,585.06
2000-10-01,Manufacturing,USA,C0051,2602.75,1950.42,78.12,6633.01,1932.98,863.59
2000-10-01,Technology,UK,C0052,303.33,130.74,4.77,646.58,62.53,47.05
2000-10-01,Retail,Germany,C0053,783.99,580.86,10.22,1439.75,313.02,288.62
2000-10-01,Healthcare,France,C0054,846.04,486.22,22.53,2180.08,617.97,146.43
2000-10-01,Real Estate,Japan,C0055,358.58,125.97,37.24,2999.79,1669.0,174.04
2000-10-01,Utilities,Australia,C0056,346.01,177.54,27.09,1741.91,855.09,123.31
2000-10-01,Banking,Canada,C0057,400.58,162.33,54.35,4853.29,1657.38,388.89
2000-10-01,Energy,Brazil,C0058,1725.72,1206.87,95.48,6289.54,2877.57,713.93
2000-10-01,Manufacturing,China,C0059,1023.18,752.69,27.02,2285.4,642.44,257.63
2000-10-01,Technology,India,C0060,247.87,105.88,5.43,530.6,62.48,31.63
2000-10-01,Retail,USA,C0061,4737.21,3570.29,86.45,8346.87,1880.81,1656.54
2000-10-01,Healthcare,UK,C0062,649.03,355.61,16.12,1744.56,483.3,75.86
2000-10-01,Real Estate,Germany,C0063,141.48,44.24,13.93,1205.41,745.97,93.93
2000-10-01,Utilities,France,C0064,770.73,413.18,61.42,3563.11,1872.25,182.4
2000-10-01,Banking,Japan,C0065,1271.81,478.79,174.56,14962.01,5269.5,1553.45
2000-10-01,Energy,Australia,C0066,1513.97,947.15,102.47,5470.95,2313.75,367.88
2000-10-01,Manufacturing,Canada,C0067,286.06,213.42,7.87,617.15,191.63,96.54
2000-10-01,Technology,Brazil,C0068,186.01,85.77,3.1,372.6,33.33,20.6
2000-10-01,Retail,China,C0069,1382.7,1024.28,22.18,2547.39,529.39,451.75
2000-10-01,Healthcare,India,C0070,227.42,134.12,5.85,551.38,154.13,28.63
2000-10-01,Real Estate,USA,C0071,1258.7,446.36,124.02,10861.54,6638.38,448.38
2000-10-01,Utilities,UK,C0072,402.55,202.71,34.38,1981.84,955.31,120.28
2000-10-01,Banking,Germany,C0073,813.47,314.16,106.17,9746.99,3667.68,1020.44
2000-10-01,Energy,France,C0074,1269.27,891.18,80.81,4066.77,1804.84,323.19
2000-10-01,Manufacturing,Japan,C0075,1349.83,1028.3,42.29,2964.19,789.0,317.84
2000-10-01,Technology,Australia,C0076,401.21,177.18,4.76,855.44,80.03,45.09
2000-10-01,Retail,Canada,C0077,1215.01,895.72,15.25,2562.18,505.79,484.78
2000-10-01,Healthcare,Brazil,C0078,256.52,148.16,6.13,639.26,166.78,42.76
2000-10-01,Real Estate,China,C0079,160.49,52.42,17.86,1346.66,750.99,43.02
2000-10-01,Utilities,India,C0080,937.74,499.38,64.79,4840.04,2454.28,289.9
2001-01-01,Banking,USA,C0001,2574.99,1117.18,369.02,30561.7,10202.05,3283.06
2001-01-01,Energy,UK,C0002,1433.43,929.51,76.37,4727.87,2219.33,373.99
2001-01-01,Manufacturing,Germany,C0003,473.64,343.45,10.89,1099.76,333.11,135.1
2001-01-01,Technology,France,C0004,211.08,89.52,3.66,466.25,56.15,30.28
2001-01-01,Retail,Japan,C0005,1533.83,1147.43,21.35,2892.69,601.85,497.54
2001-01-01,Healthcare,Australia,C0006,809.37,468.84,18.59,2013.36,644.0,127.56
2001-01-01,Real Estate,Canada,C0007,293.21,104.85,29.15,2457.62,1365.91,186.6
2001-01-01,Utilities,Brazil,C0008,318.58,156.18,24.44,1548.27,723.28,102.56
2001-01-01,Banking,China,C0009,2193.42,896.5,327.78,26199.07,9519.29,2629.51
2001-01-01,Energy,India,C0010,2136.66,1446.37,116.43,8203.09,3565.64,867.95
2001-01-01,Manufacturing,USA,C0011,1369.42,950.41,44.79,2652.3,699.59,339.63
2001-01-01,Technology,UK,C0012,645.11,286.49,10.83,1404.96,237.28,103.06
2001-01-01,Retail,Germany,C0013,441.91,325.28,5.93,823.25,219.17,130.51
2001-01-01,Healthcare,France,C0014,140.86,81.94,2.03,351.27,94.62,30.58
2001-01-01,Real Estate,Japan,C0015,186.73,66.45,19.69,1656.85,949.8,102.6
2001-01-01,Utilities,Australia,C0016,164.28,81.52,13.1,827.53,432.4,20.58
2001-01-01,Banking,Canada,C0017,1105.71,480.7,154.93,13469.68,4642.23,1189.05
2001-01-01,Energy,Brazil,C0018,919.95,587.05,48.49,3181.46,1440.59,249.29
2001-01-01,Manufacturing,China,C0019,699.8,498.38,23.6,1579.27,487.84,188.96
2001-01-01,Technology,India,C0020,357.32,160.44,2.09,695.61,62.9,35.95
2001-01-01,Retail,USA,C0021,3189.71,2461.83,24.74,5753.9,1040.7,1151.55
2001-01-01,Healthcare,UK,C0022,560.75,344.66,13.07,1320.11,387.61,94.6
2001-01-01,Real Estate,Germany,C0023,99.52,37.16,10.25,842.81,447.97,60.87
2001-01-01,Utilities,France,C0024,766.41,407.79,61.68,3750.0,1835.17,164.98
2001-01-01,Banking,Japan,C0025,509.07,217.86,69.76,6017.04,2060.12,643.45
2001-01-01,Energy,Australia,C0026,1404.38,943.73,86.05,5122.83,2376.25,325.97
2001-01-01,Manufacturing,Canada,C0027,355.09,267.13,10.78,788.53,252.9,79.82
2001-01-01,Technology,Brazil,C0028,419.13,183.81,4.72,902.95,102.11,62.23
2001-01-01,Retail,China,C0029,2979.94,2245.0,26.02,5824.61,1405.38,875.67
2001-01-01,Healthcare,India,C0030,163.84,101.2,4.31,369.84,102.15,28.49
2001-01-01,Real Estate,USA,C0031,236.92,84.29,23.27,1998.7,1121.73,63.85
2001-01-01,Utilities,UK,C0032,777.05,423.75,60.37,3961.28,2006.93,171.84
2001-01-01,Banking,Germany,C0033,1324.02,494.74,185.33,15819.1,6463.51,1712.09
2001-01-01,Energy,France,C0034,1662.99,1062.69,105.69,5766.07,2660.86,600.45
2001-01-01,Manufacturing,Japan,C0035,179.46,121.89,4.5,380.82,121.58,61.57
2001-01-01,Technology,Australia,C0036,234.06,103.83,4.55,479.23,59.9,33.53
2001-01-01,Retail,Canada,C0037,749.93,587.13,13.6,1577.78,366.68,263.2
2001-01-01,Healthcare,Brazil,C0038,520.54,316.49,16.12,1259.73,369.21,59.87
2001-01-01,Real Estate,China,C0039,236.71,81.2,25.94,2005.89,1160.73,147.43
2001-01-01,Utilities,India,C0040,868.8,433.26,68.55,4402.33,1957.56,167.25
2001-01-01,Banking,USA,C0041,2623.78,1085.06,365.92,31358.8,9811.38,3064.13
2001-01-01,Energy,UK,C0042,432.46,289.73,24.89,1600.37,772.16,120.26
2001-01-01,Manufacturing,Germany,C0043,661.49,481.45,20.79,1379.03,409.78,142.13
2001-01-01,Technology,France,C0044,181.77,89.92,0.81,387.49,48.6,22.1
2001-01-01,Retail,Japan,C0045,1357.8,1027.91,12.69,2088.69,510.68,344.62
2001-01-01,Healthcare,Australia,C0046,306.43,168.31,6.3,751.46,181.75,42.66
2001-01-01,Real Estate,Canada,C0047,262.08,93.71,26.97,2230.76,1305.32,101.64
2001-01-01,Utilities,Brazil,C0048,161.77,80.39,12.75,818.11,434.0,20.08
2001-01-01,Banking,China,C0049,1741.65,701.46,244.52,20565.13,6894.25,2136.35
2001-01-01,Energy,India,C0050,1667.52,1091.34,102.28,5703.35,2535.63,565.31
2001-01-01,Manufacturing,USA,C0051,2574.78,1875.81,72.83,6170.99,1713.94,548.37
2001-01-01,Technology,UK,C0052,297.78,142.39,4.99,673.79,74.42,41.72
2001-01-01,Retail,Germany,C0053,791.85,622.28,8.98,1775.27,386.79,353.93
2001-01-01,Healthcare,France,C0054,852.18,471.12,18.73,2091.33,586.41,91.84
2001-01-01,Real Estate,Japan,C0055,352.38,121.83,31.68,2994.92,1872.4,174.39
2001-01-01,Utilities,Australia,C0056,347.3,178.49,26.0,1686.18,823.15,102.63
2001-01-01,Banking,Canada,C0057,396.46,171.77,51.41,4766.03,1654.91,359.45
2001-01-01,Energy,Brazil,C0058,1701.61,1113.5,101.66,6171.72,2852.71,580.36
2001-01-01,Manufacturing,China,C0059,1037.96,787.27,44.36,2560.49,785.9,314.32
2001-01-01,Technology,India,C0060,251.34,122.67,2.51,462.88,59.87,14.17
2001-01-01,Retail,USA,C0061,4784.59,3692.63,55.3,7267.91,1579.14,1355.13
2001-01-01,Healthcare,UK,C0062,641.32,385.88,19.59,1715.18,482.78,180.05
2001-01-01,Real Estate,Germany,C0063,142.91,49.55,13.5,1217.76,711.66,82.55
2001-01-01,Utilities,France,C0064,758.92,364.35,62.22,3815.21,1959.19,80.07
2001-01-01,Banking,Japan,C0065,1264.92,513.58,189.87,15000.53,5072.81,1381.46
2001-01-01,Energy,Australia,C0066,1505.31,931.56,93.72,5340.59,2363.53,367.02
2001-01-01,Manufacturing,Canada,C0067,289.36,206.62,10.68,647.42,208.04,87.53
2001-01-01,Technology,Brazil,C0068,184.19,77.65,2.43,406.83,32.91,19.58
2001-01-01,Retail,China,C0069,1390.98,995.62,25.91,2445.85,535.53,419.25
2001-01-01,Healthcare,India,C0070,232.89,140.83,5.67,558.2,151.67,44.99
2001-01-01,Real Estate,USA,C0071,1266.51,471.83,125.22,10578.96,5948.71,342.98
2001-01-01,Utilities,UK,C0072,400.11,213.25,33.92,2029.5,994.75,143.31
2001-01-01,Banking,Germany,C0073,800.18,291.65,109.52,9542.56,3296.02,870.23
2001-01-01,Energy,France,C0074,1255.29,766.21,80.53,4730.28,2026.14,468.05
2001-01-01,Manufacturing,Japan,C0075,1346.58,956.55,40.01,3025.94,878.8,427.48
2001-01-01,Technology,Australia,C0076,407.66,179.94,4.53,827.95,94.75,50.63
2001-01-01,Retail,Canada,C0077,1202.99,907.44,11.21,2308.19,478.75,400.02
2001-01-01,Healthcare,Brazil,C0078,258.34,142.39,6.41,644.75,181.7,50.54
2001-01-01,Real Estate,China,C0079,162.11,53.96,16.82,1339.52,782.32,55.26
2001-01-01,Utilities,India,C0080,956.41,514.85,70.87,4810.85,2419.86,158.83
2001-04-01,Banking,USA,C0001,2530.86,972.86,327.53,30350.13,9499.43,3770.83
2001-04-01,Energy,UK,C0002,1445.1,970.99,82.85,5237.91,2336.33,361.48
2001-04-01,Manufacturing,Germany,C0003,470.47,355.69,13.08,983.81,281.67,115.22
2001-04-01,Technology,France,C0004,207.21,94.04,4.75,381.41,45.69,22.92
2001-04-01,Retail,Japan,C0005,1545.66,1122.71,18.77,3055.18,679.08,516.03
2001-04-01,Healthcare,Australia,C0006,808.35,459.3,13.31,2015.73,597.51,166.38
2001-04-01,Real Estate,Canada,C0007,292.13,103.08,30.86,2543.82,1449.28,143.35
2001-04-01,Utilities,Brazil,C0008,317.9,162.44,21.93,1559.76,815.55,60.17
2001-04-01,Banking,China,C0009,2199.1,880.96,306.06,26106.41,9355.98,2497.57
2001-04-01,Energy,India,C0010,2171.19,1401.26,147.43,7359.85,3315.4,677.63
2001-04-01,Manufacturing,USA,C0011,1345.69,961.41,35.69,2860.65,753.01,364.07
2001-04-01,Technology,UK,C0012,645.31,262.39,8.66,1339.09,144.15,102.76
2001-04-01,Retail,Germany,C0013,446.89,334.22,4.7,719.41,159.99,129.51
2001-04-01,Healthcare,France,C0014,139.75,79.57,4.29,327.9,89.5,21.66
2001-04-01,Real Estate,Japan,C0015,187.94,65.75,19.27,1598.66,840.99,75.13
2001-04-01,Utilities,Australia,C0016,162.72,75.63,13.05,751.83,378.9,44.27
2001-04-01,Banking,Canada,C0017,1107.87,406.97,152.3,13083.63,5236.56,1394.58
2001-04-01,Energy,Brazil,C0018,926.57,616.12,48.86,3217.7,1608.43,305.47
2001-04-01,Manufacturing,China,C0019,702.56,484.76,11.59,1680.71,478.31,154.61
2001-04-01,Technology,India,C0020,360.18,153.83,6.26,722.78,64.18,30.8
2001-04-01,Retail,USA,C0021,3193.8,2556.16,47.02,5340.36,1086.19,924.92
2001-04-01,Healthcare,UK,C0022,562.65,321.3,12.76,1406.14,441.03,108.33
2001-04-01,Real Estate,Germany,C0023,99.95,30.1,10.29,881.18,514.37,47.91
2001-04-01,Utilities,France,C0024,764.09,392.65,67.85,4060.03,1753.32,232.73
2001-04-01,Banking,Japan,C0025,511.18,215.47,75.3,6156.36,2270.62,742.04
2001-04-01,Energy,Australia,C0026,1356.09,906.3,80.67,4588.31,2144.35,430.49
2001-04-01,Manufacturing,Canada,C0027,351.86,247.93,10.86,681.1,176.16,73.34
2001-04-01,Technology,Brazil,C0028,424.55,179.05,5.62,855.74,120.03,57.47
2001-04-01,Retail,China,C0029,3008.34,2303.37,50.19,5269.82,1435.67,1105.77
2001-04-01,Healthcare,India,C0030,167.12,101.09,2.7,398.53,122.53,36.87
2001-04-01,Real Estate,USA,C0031,235.92,94.79,25.62,1976.24,1059.57,103.82
2001-04-01,Utilities,UK,C0032,772.78,427.14,64.67,3864.11,1924.22,198.64
2001-04-01,Banking,Germany,C0033,1305.56,451.98,182.77,15738.81,5322.09,1313.54
2001-04-01,Energy,France,C0034,1645.2,1064.38,106.91,5825.96,2507.2,453.35
2001-04-01,Manufacturing,Japan,C0035,178.44,129.83,4.43,374.4,118.48,37.37
2001-04-01,Technology,Australia,C0036,225.93,96.97,3.65,452.78,37.28,31.01
2001-04-01,Retail,Canada,C0037,741.75,573.27,15.89,1283.43,309.71,185.68
2001-04-01,Healthcare,Brazil,C0038,512.59,293.51,13.41,1398.88,433.4,102.31
2001-04-01,Real Estate,China,C0039,240.57,78.68,24.12,2064.35,1218.16,104.55
2001-04-01,Utilities,India,C0040,875.81,442.78,63.77,4244.82,2136.98,181.11
2001-04-01,Banking,USA,C0041,2614.82,1039.13,380.91,31861.46,11267.58,4172.28
2001-04-01,Energy,UK,C0042,431.58,283.49,28.64,1530.24,653.38,124.03
2001-04-01,Manufacturing,Germany,C0043,643.4,459.09,24.05,1621.1,477.75,205.03
2001-04-01,Technology,France,C0044,180.19,77.54,2.57,368.31,43.41,8.51
2001-04-01,Retail,Japan,C0045,1360.04,989.11,31.07,2621.23,643.87,491.69
2001-04-01,Healthcare,Australia,C0046,301.08,182.61,6.26,787.95,233.14,53.17
2001-04-01,Real Estate,Canada,C0047,261.32,98.5,26.92,2227.99,1284.74,52.31
2001-04-01,Utilities,Brazil,C0048,158.84,88.22,13.12,788.49,365.29,32.65
2001-04-01,Banking,China,C0049,1771.59,705.15,247.23,20793.0,6854.37,1993.55
2001-04-01,Energy,India,C0050,1671.08,1089.99,105.61,6174.85,2948.56,496.98
2001-04-01,Manufacturing,USA,C0051,2525.34,1810.28,72.52,5958.35,1601.34,761.81
2001-04-01,Technology,UK,C0052,291.69,133.29,3.45,556.79,95.09,36.69
2001-04-01,Retail,Germany,C0053,798.81,601.41,14.48,1551.67,283.01,319.96
2001-04-01,Healthcare,France,C0054,852.52,507.66,22.68,2056.88,528.81,122.8
2001-04-01,Real Estate,Japan,C0055,348.38,111.61,35.66,3012.63,1617.4,137.64
2001-04-01,Utilities,Australia,C0056,345.07,187.25,25.53,1683.93,797.11,76.99
2001-04-01,Banking,Canada,C0057,407.19,166.19,55.59,4989.06,1871.4,515.46
2001-04-01,Energy,Brazil,C0058,1689.3,1121.75,88.9,6044.85,2795.57,416.52
2001-04-01,Manufacturing,China,C0059,1053.44,785.33,32.14,2092.27,722.82,213.8
2001-04-01,Technology,India,C0060,249.3,102.51,1.74,504.16,34.84,22.16
2001-04-01,Retail,USA,C0061,4759.4,3635.47,50.5,8675.2,2051.65,1742.88
2001-04-01,Healthcare,UK,C0062,646.05,386.6,25.81,1746.1,541.23,105.92
2001-04-01,Real Estate,Germany,C0063,141.37,47.91,13.44,1201.44,686.62,53.46
2001-04-01,Utilities,France,C0064,757.03,387.97,56.85,3766.66,1723.42,125.21
2001-04-01,Banking,Japan,C0065,1268.61,534.55,182.33,15008.19,5795.1,1296.41
2001-04-01,Energy,Australia,C0066,1476.22,963.0,108.51,5109.4,2461.24,395.34
2001-04-01,Manufacturing,Canada,C0067,289.01,209.36,8.63,626.83,193.54,86.39
2001-04-01,Technology,Brazil,C0068,183.39,86.51,3.34,375.2,38.67,26.14
2001-04-01,Retail,China,C0069,1404.41,1092.91,22.37,2285.85,496.46,375.96
2001-04-01,Healthcare,India,C0070,233.74,134.07,4.92,511.09,142.11,38.66
2001-04-01,Real Estate,USA,C0071,1251.44,440.73,125.71,10851.64,6529.54,476.84
2001-04-01,Utilities,UK,C0072,399.54,216.58,31.93,2050.82,1024.73,74.01
2001-04-01,Banking,Germany,C0073,798.31,284.27,111.21,9751.25,3253.63,793.23
2001-04-01,Energy,France,C0074,1234.24,835.37,75.75,4473.61,1927.62,435.12
2001-04-01,Manufacturing,Japan,C0075,1314.71,933.16,40.52,3110.64,888.14,308.09
2001-04-01,Technology,Australia,C0076,404.41,177.05,3.67,796.25,100.53,47.1
2001-04-01,Retail,Canada,C0077,1192.68,938.73,16.33,2186.88,479.6,390.56
2001-04-01,Healthcare,Brazil,C0078,257.69,161.12,4.31,629.89,161.99,47.04
2001-04-01,Real Estate,China,C0079,164.0,54.07,14.97,1392.94,748.23,63.78
2001-04-01,Utilities,India,C0080,952.68,532.63,85.67,4723.94,2435.25,239.66
2001-07-01,Banking,USA,C0001,2468.3,998.23,334.39,29360.99,8889.48,2451.88
2001-07-01,Energy,UK,C0002,1447.09,926.1,78.16,5496.64,2460.24,492.87
2001-07-01,Manufacturing,Germany,C0003,467.82,335.76,12.09,887.23,253.73,111.26
2001-07-01,Technology,France,C0004,209.86,93.44,4.36,406.12,69.74,33.23
2001-07-01,Retail,Japan,C0005,1515.99,1199.0,18.3,3051.68,778.45,551.87
2001-07-01,Healthcare,Australia,C0006,806.14,469.74,24.01,2103.78,647.59,178.33
2001-07-01,Real Estate,Canada,C0007,294.6,103.44,27.76,2495.9,1484.28,106.11
2001-07-01,Utilities,Brazil,C0008,318.06,177.3,24.08,1614.3,848.99,91.62
2001-07-01,Banking,China,C0009,2184.58,824.42,316.92,26247.46,9036.93,3152.34
2001-07-01,Energy,India,C0010,2149.05,1432.46,140.77,7364.55,3329.66,727.07
2001-07-01,Manufacturing,USA,C0011,1332.35,932.43,36.4,3000.48,880.89,328.34
2001-07-01,Technology,UK,C0012,635.77,312.0,6.94,1256.06,127.19,59.13
2001-07-01,Retail,Germany,C0013,433.92,310.1,6.55,702.6,154.78,139.85
2001-07-01,Healthcare,France,C0014,138.42,82.0,3.72,361.04,103.5,28.85
2001-07-01,Real Estate,Japan,C0015,185.16,69.43,17.81,1599.46,935.03,75.38
2001-07-01,Utilities,Australia,C0016,163.11,89.86,12.54,819.47,423.08,26.52
2001-07-01,Banking,Canada,C0017,1094.89,435.34,162.71,12924.83,4479.38,1680.16
2001-07-01,Energy,Brazil,C0018,930.94,619.46,57.68,3207.28,1302.63,278.57
2001-07-01,Manufacturing,China,C0019,707.11,516.86,22.69,1637.08,536.79,173.88
2001-07-01,Technology,India,C0020,360.1,167.63,7.47,671.45,62.15,53.22
2001-07-01,Retail,USA,C0021,3232.22,2447.85,70.63,6281.3,1534.36,1146.71
2001-07-01,Healthcare,UK,C0022,573.74,332.27,16.79,1436.71,416.7,103.83
2001-07-01,Real Estate,Germany,C0023,100.26,36.04,10.13,887.59,496.09,31.48
2001-07-01,Utilities,France,C0024,753.96,410.06,59.5,3874.74,2097.61,114.0
2001-07-01,Banking,Japan,C0025,500.7,190.53,69.57,6216.52,2308.88,669.27
2001-07-01,Energy,Australia,C0026,1367.73,872.49,79.67,4502.48,1822.97,343.83
2001-07-01,Manufacturing,Canada,C0027,350.34,242.25,9.91,798.19,254.42,117.45
2001-07-01,Technology,Brazil,C0028,421.71,184.09,8.42,737.03,104.5,22.03
