obligor_id,year,rating,sector,leverage_ratio,interest_coverage,current_ratio,debt_to_equity,roe,roa,ead,default_flag
CORP0287,2024,A,Finance,2.66,6.39,1.78,1.41,0.1213,0.0055,611395,0
CORP0288,2024,BBB,Retail,1.33,4.42,2.02,0.63,0.0025,0.0367,2479157,0
CORP0289,2022,BBB,Energy,3.69,5.47,1.26,0.89,-0.034,0.0129,907749,0
CORP0290,2023,A,Retail,3.69,7.59,1.99,1.26,0.1036,0.0316,4148307,0
CORP0291,2024,BB,Manufacturing,3.68,5.0,1.21,0.94,0.1651,0.0215,4602377,0
CORP0292,2023,AA,Technology,2.05,4.66,2.02,1.14,0.2022,0.0821,3971579,0
CORP0293,2021,A,Energy,2.62,3.31,1.5,1.26,0.0517,0.0738,3467902,0
CORP0294,2023,B,Finance,3.36,5.26,1.41,1.27,0.0821,0.0696,4009530,0
CORP0295,2024,B,Healthcare,2.22,0.5,1.86,1.7,0.1159,-0.0017,1740168,0
CORP0296,2021,AA,Retail,1.02,7.98,1.32,1.58,0.0622,0.047,469788,0
CORP0297,2021,BBB,Retail,5.04,9.67,1.89,1.1,0.1599,0.1031,4217488,0
CORP0298,2024,B,Finance,3.23,4.08,2.06,0.56,0.0997,0.0384,346703,0
CORP0299,2021,A,Finance,4.6,3.58,1.62,1.49,0.1986,0.0193,3506483,0
CORP0300,2021,A,Manufacturing,0.71,3.16,2.25,0.52,0.0992,0.0287,2165635,0
