date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
7/1/28,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17335.34,5117.15,1398.08
7/1/28,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17723.35,5231.68,1429.37
7/1/28,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17369.83,5127.33,1400.86
10/1/28,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17364.03,5125.62,1400.39
10/1/28,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17324.98,5114.09,1397.24
10/1/28,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17078.23,5041.25,1377.34
1/1/29,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17443.98,5149.22,1406.84
1/1/29,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17190.25,5074.32,1386.38
1/1/29,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17475.03,5158.38,1409.34
4/1/29,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17067.11,5037.97,1376.44
4/1/29,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17714.01,5228.92,1428.62
4/1/29,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17357.82,5123.78,1399.89
7/1/29,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17655.18,5211.56,1423.87
7/1/29,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17362.37,5125.13,1400.26
7/1/29,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17073.72,5039.92,1376.98
10/1/29,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17603.36,5196.26,1419.69
10/1/29,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17482.38,5160.55,1409.93
10/1/29,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17575.23,5187.96,1417.42
1/1/30,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17329.43,5115.4,1397.6
1/1/30,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17475.25,5158.45,1409.36
1/1/30,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17627.01,5203.24,1421.6
4/1/30,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17470.48,5157.04,1408.97
4/1/30,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17273.47,5098.88,1393.09
4/1/30,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17492.35,5163.49,1410.74
7/1/30,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17498.83,5165.41,1411.26
7/1/30,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17699.55,5224.66,1427.45
7/1/30,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17289.63,5103.65,1394.39
10/1/30,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17327.28,5114.77,1397.43
10/1/30,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17596.34,5194.19,1419.13
10/1/30,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17383.37,5131.32,1401.95
1/1/31,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17543.82,5178.69,1414.89
1/1/31,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17351.35,5121.87,1399.37
1/1/31,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17181.58,5071.76,1385.68
4/1/31,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17549.82,5180.46,1415.37
4/1/31,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17122.95,5054.45,1380.95
4/1/31,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17169.83,5068.29,1384.73
7/1/31,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17467.53,5156.17,1408.74
7/1/31,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17551.26,5180.88,1415.49
7/1/31,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17653.74,5211.13,1423.75
10/1/31,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17221.27,5083.47,1388.88
10/1/31,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17108.75,5050.26,1379.8
10/1/31,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17696.4,5223.72,1427.2
1/1/32,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17139.13,5059.23,1382.25
1/1/32,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17169.19,5068.1,1384.68
1/1/32,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17234.3,5087.32,1389.93
4/1/32,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17399.8,5136.17,1403.27
4/1/32,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17645.49,5208.7,1423.09
4/1/32,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17560.49,5183.61,1416.23
7/1/32,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17524.07,5172.86,1413.3
7/1/32,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17153.56,5063.49,1383.42
7/1/32,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17280.43,5100.94,1393.65
10/1/32,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17364.35,5125.71,1400.42
10/1/32,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17134.26,5057.79,1381.86
10/1/32,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17221.86,5083.65,1388.92
1/1/33,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17246.12,5090.81,1390.88
1/1/33,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17120.26,5053.66,1380.73
1/1/33,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17414.29,5140.45,1404.44
4/1/33,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17521.89,5172.21,1413.12
4/1/33,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17080.39,5041.89,1377.51
4/1/33,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17366.24,5126.27,1400.57
7/1/33,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17575.55,5188.05,1417.45
7/1/33,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17551.76,5181.03,1415.53
7/1/33,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17598.39,5194.8,1419.29
10/1/33,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17343.38,5119.52,1398.72
10/1/33,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17602.21,5195.92,1419.6
10/1/33,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17199.14,5076.94,1387.09
1/1/34,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17282.6,5101.58,1393.82
1/1/34,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17154.37,5063.73,1383.48
1/1/34,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17356.76,5123.47,1399.8
4/1/34,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17304.33,5107.99,1395.58
4/1/34,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17199.26,5076.98,1387.1
4/1/34,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17554.4,5181.81,1415.74
7/1/34,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17249.95,5091.94,1391.19
7/1/34,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17221.42,5083.52,1388.89
7/1/34,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17122.77,5054.4,1380.93
10/1/34,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17336.83,5117.59,1398.2
10/1/34,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17242.39,5089.71,1390.58
10/1/34,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17288.49,5103.32,1394.3
1/1/35,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17195.84,5075.97,1386.83
1/1/35,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17562.3,5184.14,1416.38
1/1/35,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17678.29,5218.38,1425.73
4/1/35,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17377.93,5129.72,1401.51
4/1/35,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17478.77,5159.49,1409.64
4/1/35,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17634.61,5205.49,1422.21
7/1/35,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17726.14,5232.5,1429.59
7/1/35,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17458.28,5153.44,1407.99
7/1/35,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17650.33,5210.13,1423.48
10/1/35,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17663.42,5213.99,1424.54
10/1/35,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17581.97,5189.95,1417.97
10/1/35,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17352.2,5122.12,1399.44
1/1/36,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17088.19,5044.19,1378.14
1/1/36,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17042.76,5030.78,1374.48
1/1/36,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17363.51,5125.46,1400.35
4/1/36,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17375.41,5128.97,1401.31
4/1/36,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17314.96,5111.13,1396.43
4/1/36,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17426.75,5144.13,1405.45
7/1/36,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17415.63,5140.85,1404.55
7/1/36,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17613.37,5199.22,1420.5
7/1/36,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17107.31,5049.84,1379.69
10/1/36,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17188.31,5073.75,1386.22
10/1/36,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17583.05,5190.27,1418.05
10/1/36,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17621.17,5201.52,1421.13
1/1/37,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17723.35,5231.68,1429.37
1/1/37,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17638.6,5206.66,1422.53
1/1/37,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17650.41,5210.15,1423.49
4/1/37,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17250.3,5092.04,1391.22
4/1/37,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17311.0,5109.96,1396.11
4/1/37,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17218.14,5082.55,1388.62
7/1/37,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17453.26,5151.95,1407.59
7/1/37,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17684.41,5220.19,1426.23
7/1/37,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17271.36,5098.26,1392.92
10/1/37,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17418.99,5141.84,1404.82
10/1/37,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17237.76,5088.34,1390.21
10/1/37,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17149.82,5062.38,1383.11
1/1/38,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17167.46,5067.59,1384.54
1/1/38,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17072.06,5039.43,1376.84
1/1/38,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17691.7,5222.34,1426.82
4/1/38,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17311.85,5110.21,1396.18
4/1/38,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17611.64,5198.7,1420.36
4/1/38,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17505.42,5167.35,1411.79
7/1/38,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17165.2,5066.92,1384.35
7/1/38,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17153.75,5063.54,1383.43
7/1/38,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17596.25,5194.16,1419.12
10/1/38,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17215.8,5081.86,1388.44
10/1/38,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17666.67,5214.95,1424.8
10/1/38,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17129.14,5056.28,1381.45
1/1/39,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17502.9,5166.61,1411.59
1/1/39,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17597.98,5194.67,1419.26
1/1/39,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17195.32,5075.81,1386.78
4/1/39,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17223.79,5084.22,1389.08
4/1/39,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17702.29,5225.46,1427.67
4/1/39,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17215.72,5081.84,1388.43
7/1/39,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17330.67,5115.77,1397.7
7/1/39,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17332.45,5116.29,1397.84
7/1/39,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17207.68,5079.46,1387.78
10/1/39,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17571.09,5186.74,1417.09
10/1/39,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17568.35,5185.93,1416.87
10/1/39,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17294.77,5105.17,1394.8
1/1/40,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17612.33,5198.91,1420.42
1/1/40,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17179.9,5071.26,1385.54
1/1/40,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17034.77,5028.42,1373.84
4/1/40,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17428.84,5144.75,1405.62
4/1/40,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17722.83,5231.53,1429.33
4/1/40,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17058.64,5035.47,1375.76
7/1/40,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17176.37,5070.22,1385.26
7/1/40,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17392.51,5134.02,1402.69
7/1/40,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17594.83,5193.74,1419.0
10/1/40,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17093.68,5045.81,1378.59
10/1/40,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17306.53,5108.64,1395.75
10/1/40,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17551.12,5180.84,1415.48
1/1/41,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17290.06,5103.78,1394.42
1/1/41,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17163.05,5066.29,1384.18
1/1/41,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17167.68,5067.66,1384.55
4/1/41,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17316.83,5111.68,1396.58
4/1/41,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17365.05,5125.92,1400.47
4/1/41,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17630.89,5204.39,1421.91
7/1/41,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17478.25,5159.33,1409.6
7/1/41,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17511.73,5169.21,1412.3
7/1/41,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17715.12,5229.25,1428.71
10/1/41,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17318.08,5112.05,1396.68
10/1/41,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17312.18,5110.31,1396.21
10/1/41,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17673.66,5217.01,1425.36
1/1/42,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17202.7,5077.99,1387.38
1/1/42,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17539.13,5177.3,1414.51
1/1/42,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17556.34,5182.38,1415.9
4/1/42,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17099.76,5047.61,1379.08
4/1/42,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17357.28,5123.62,1399.85
4/1/42,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17171.2,5068.69,1384.84
7/1/42,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17160.64,5065.58,1383.99
7/1/42,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17354.22,5122.72,1399.6
7/1/42,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17232.98,5086.93,1389.82
10/1/42,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17585.18,5190.89,1418.23
10/1/42,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17662.72,5213.78,1424.48
10/1/42,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17589.81,5192.26,1418.6
1/1/43,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17216.71,5082.13,1388.51
1/1/43,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17222.35,5083.79,1388.96
1/1/43,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17208.86,5079.81,1387.88
4/1/43,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17125.65,5055.25,1381.17
4/1/43,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17687.88,5221.21,1426.51
4/1/43,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17311.27,5110.04,1396.14
7/1/43,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17187.97,5073.65,1386.19
7/1/43,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17620.36,5201.28,1421.06
7/1/43,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17309.29,5109.46,1395.98
10/1/43,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17056.19,5034.74,1375.56
10/1/43,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17144.35,5060.77,1382.67
10/1/43,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17476.17,5158.72,1409.43
1/1/44,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17576.03,5188.19,1417.49
1/1/44,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17178.41,5070.82,1385.42
1/1/44,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17669.53,5215.79,1425.03
4/1/44,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17623.37,5202.17,1421.31
4/1/44,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17621.55,5201.63,1421.16
4/1/44,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17190.04,5074.26,1386.36
7/1/44,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17066.91,5037.91,1376.43
7/1/44,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17634.79,5205.54,1422.23
7/1/44,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17244.36,5090.29,1390.74
10/1/44,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17462.03,5154.54,1408.29
10/1/44,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17560.09,5183.49,1416.2
10/1/44,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17120.96,5053.86,1380.79
1/1/45,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17574.6,5187.77,1417.37
1/1/45,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17684.21,5220.13,1426.21
1/1/45,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17538.12,5177.01,1414.43
4/1/45,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17338.5,5118.08,1398.33
4/1/45,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17641.22,5207.44,1422.75
4/1/45,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17398.45,5135.78,1403.17
7/1/45,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17549.52,5180.37,1415.35
7/1/45,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17602.17,5195.91,1419.6
7/1/45,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17552.71,5181.31,1415.61
10/1/45,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17231.89,5086.61,1389.73
10/1/45,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17113.7,5051.72,1380.2
10/1/45,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17197.46,5076.45,1386.96
1/1/46,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17381.36,5130.73,1401.79
1/1/46,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17383.03,5131.22,1401.92
1/1/46,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17436.82,5147.1,1406.26
4/1/46,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17306.44,5108.62,1395.75
4/1/46,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17578.8,5189.01,1417.71
4/1/46,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17666.58,5214.92,1424.79
7/1/46,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17203.29,5078.17,1387.43
7/1/46,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17543.79,5178.68,1414.89
7/1/46,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17503.09,5166.66,1411.6
10/1/46,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17395.42,5134.88,1402.92
10/1/46,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17162.84,5066.23,1384.16
10/1/46,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17584.6,5190.72,1418.18
1/1/47,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17699.58,5224.66,1427.45
1/1/47,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17533.58,5175.66,1414.06
1/1/47,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17669.85,5215.89,1425.05
4/1/47,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17715.96,5229.5,1428.77
4/1/47,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17276.51,5099.78,1393.33
4/1/47,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17475.45,5158.51,1409.38
7/1/47,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17361.24,5124.79,1400.17
7/1/47,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17717.66,5230.0,1428.91
7/1/47,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17096.99,5046.79,1378.85
10/1/47,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17318.45,5112.16,1396.71
10/1/47,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17640.43,5207.2,1422.68
10/1/47,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17229.24,5085.83,1389.52
1/1/48,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17579.43,5189.2,1417.76
1/1/48,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17297.88,5106.09,1395.05
1/1/48,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17713.03,5228.64,1428.54
4/1/48,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17645.98,5208.84,1423.13
4/1/48,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17241.25,5089.37,1390.49
4/1/48,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17567.2,5185.59,1416.78
7/1/48,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17265.95,5096.66,1392.48
7/1/48,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17453.3,5151.97,1407.59
7/1/48,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17489.54,5162.66,1410.51
10/1/48,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17608.49,5197.78,1420.11
10/1/48,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17048.77,5032.56,1374.97
10/1/48,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17184.82,5072.72,1385.94
1/1/49,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17526.68,5173.63,1413.51
1/1/49,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17423.52,5143.18,1405.19
1/1/49,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17376.31,5129.24,1401.38
4/1/49,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17070.16,5038.87,1376.69
4/1/49,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17273.89,5099.01,1393.12
4/1/49,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17633.17,5205.06,1422.1
7/1/49,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17053.25,5033.88,1375.33
7/1/49,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17307.37,5108.89,1395.82
7/1/49,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17688.82,5221.49,1426.58
10/1/49,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17067.15,5037.98,1376.45
10/1/49,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17552.95,5181.38,1415.63
10/1/49,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17210.86,5080.4,1388.04
1/1/50,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17634.22,5205.37,1422.18
1/1/50,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17550.42,5180.64,1415.42
1/1/50,Severely Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17647.5,5209.29,1423.25
4/1/50,Baseline,C0006,Singapore,Industrials,Heavy Equipment,2026,17181.88,5071.85,1385.7
4/1/50,Adverse,C0006,Singapore,Industrials,Heavy Equipment,2026,17401.12,5136.56,1403.38
