client_id,market_cap,vol_equity,rating,risk_free_rate,sector,country
C00151,1000000.0,0.4473,A3,0.0088,Energy,Japan
C00152,1000000.0,0.4133,Baa3,0.0113,Energy,Japan
C00153,1000000.0,0.3093,Baa3,0.009,Energy,Japan
C00191,1000000.0,0.3737,Baa3,0.0063,Energy,Japan
C00192,1000000.0,0.5249,Baa3,0.0096,Energy,Japan
C00193,1000000.0,0.206,A3,0.0052,Energy,Japan
C00161,1000000.0,0.5101,A3,0.0102,Energy,Japan
C00162,1000000.0,0.4851,Baa1,0.0096,Energy,Japan
C00163,1000000.0,0.4945,Baa3,0.0045,Energy,Japan
C00321,1000000.0,0.2318,A3,0.0376,Energy,Singapore
C00322,1000000.0,0.2382,A3,0.0356,Energy,Singapore
C00323,1000000.0,0.2401,A3,0.0389,Energy,Singapore
C00331,1000000.0,0.4102,A3,0.0396,Energy,Singapore
C00332,1000000.0,0.5004,Baa3,0.0322,Energy,Singapore
C00333,1000000.0,0.2416,A3,0.0354,Energy,Singapore
C00301,1000000.0,0.3158,Baa3,0.0377,Energy,Singapore
C00302,1000000.0,0.2145,A3,0.0336,Energy,Singapore
C00303,1000000.0,0.432,Baa3,0.0377,Energy,Singapore
C00341,1000000.0,0.2988,A2,0.0355,Energy,Singapore
C00342,1000000.0,0.5104,Baa2,0.035,Energy,Singapore
C00343,1000000.0,0.3277,A3,0.0353,Energy,Singapore
C00311,1000000.0,0.5423,A3,0.0326,Energy,Singapore
C00312,1000000.0,0.4877,Baa2,0.0357,Energy,Singapore
C00313,1000000.0,0.3765,Baa1,0.033,Energy,Singapore
C00421,1000000.0,0.3337,Baa1,0.0327,Energy,South Korea
C00422,1000000.0,0.2708,A3,0.0305,Energy,South Korea
C00423,1000000.0,0.4902,Baa1,0.0312,Energy,South Korea
C00431,1000000.0,0.2425,Baa3,0.0274,Energy,South Korea
C00432,1000000.0,0.4889,Baa1,0.0295,Energy,South Korea
C00433,1000000.0,0.5205,Baa3,0.0329,Energy,South Korea
C00401,1000000.0,0.2225,Baa1,0.0313,Energy,South Korea
C00402,1000000.0,0.5469,Baa1,0.0331,Energy,South Korea
C00403,1000000.0,0.2483,A3,0.0314,Energy,South Korea
C00441,1000000.0,0.3929,Baa2,0.0304,Energy,South Korea
C00442,1000000.0,0.3652,A3,0.0368,Energy,South Korea
C00443,1000000.0,0.5466,Baa2,0.0343,Energy,South Korea
C00411,1000000.0,0.4913,Baa2,0.0334,Energy,South Korea
C00412,1000000.0,0.2028,Baa2,0.0288,Energy,South Korea
C00413,1000000.0,0.2731,Baa1,0.0308,Energy,South Korea
C00071,1000000.0,0.3431,Baa3,0.0434,Energy,UK
C00072,1000000.0,0.3698,Baa1,0.0385,Energy,UK
C00073,1000000.0,0.5482,Baa3,0.0437,Energy,UK
C00081,1000000.0,0.2931,A3,0.0417,Energy,UK
C00082,1000000.0,0.2998,Baa3,0.0375,Energy,UK
C00083,1000000.0,0.3058,A3,0.0396,Energy,UK
C00051,1000000.0,0.2258,Baa1,0.0404,Energy,UK
C00052,1000000.0,0.3312,Baa3,0.0398,Energy,UK
C00053,1000000.0,0.3051,Baa1,0.0445,Energy,UK
C00091,1000000.0,0.2324,Baa2,0.0429,Energy,UK
C00092,1000000.0,0.369,A3,0.0412,Energy,UK
C00093,1000000.0,0.3668,A3,0.0456,Energy,UK
C00061,1000000.0,0.5007,A3,0.0378,Energy,UK
C00062,1000000.0,0.5078,Baa3,0.0484,Energy,UK
C00063,1000000.0,0.2507,Baa3,0.0398,Energy,UK
C00021,1000000.0,0.4697,Baa3,0.0368,Energy,USA
C00022,1000000.0,0.5458,Baa2,0.0444,Energy,USA
C00023,1000000.0,0.3418,Baa1,0.0495,Energy,USA
C00031,1000000.0,0.4964,A2,0.0485,Energy,USA
C00032,1000000.0,0.4878,A3,0.0447,Energy,USA
C00033,1000000.0,0.375,Baa3,0.0475,Energy,USA
C00001,1000000.0,0.5379,Baa3,0.0435,Energy,USA
C00002,1000000.0,0.4691,Baa3,0.0438,Energy,USA
C00003,1000000.0,0.5343,Baa2,0.0474,Energy,USA
C00041,1000000.0,0.4668,Baa2,0.0486,Energy,USA
C00042,1000000.0,0.4145,Baa3,0.0449,Energy,USA
C00043,1000000.0,0.3204,Baa3,0.0446,Energy,USA
C00011,1000000.0,0.2111,Baa3,0.0408,Energy,USA
C00012,1000000.0,0.3012,Baa3,0.0464,Energy,USA
C00013,1000000.0,0.3849,Baa2,0.0358,Energy,USA
C00781,1000000.0,0.2687,Ba2,0.0465,Financials,Australia
C00782,1000000.0,0.2274,Ba2,0.039,Financials,Australia
C00783,1000000.0,0.2994,Ba2,0.0473,Financials,Australia
C00761,1000000.0,0.4228,Baa3,0.0438,Financials,Australia
C00762,1000000.0,0.3385,Ba2,0.0402,Financials,Australia
C00763,1000000.0,0.488,Ba2,0.0394,Financials,Australia
C00771,1000000.0,0.3897,Ba2,0.0443,Financials,Australia
C00772,1000000.0,0.2476,Ba2,0.0483,Financials,Australia
C00773,1000000.0,0.2365,Baa3,0.0457,Financials,Australia
C00791,1000000.0,0.3782,Baa3,0.0395,Financials,Australia
C00792,1000000.0,0.5495,Ba1,0.0488,Financials,Australia
C00793,1000000.0,0.409,Baa3,0.0444,Financials,Australia
C00751,1000000.0,0.3559,Ba1,0.0423,Financials,Australia
C00752,1000000.0,0.545,Ba2,0.0422,Financials,Australia
C00753,1000000.0,0.2713,Ba1,0.0368,Financials,Australia
C00981,1000000.0,0.4688,Ba1,0.1027,Financials,Brazil
C00982,1000000.0,0.515,Baa3,0.1002,Financials,Brazil
C00983,1000000.0,0.2299,Ba2,0.1029,Financials,Brazil
C00961,1000000.0,0.4158,Ba2,0.1041,Financials,Brazil
C00962,1000000.0,0.3866,Ba1,0.1077,Financials,Brazil
C00963,1000000.0,0.2927,Ba2,0.1032,Financials,Brazil
C00971,1000000.0,0.2175,Baa2,0.1029,Financials,Brazil
C00972,1000000.0,0.314,Baa3,0.1064,Financials,Brazil
C00973,1000000.0,0.3383,Baa3,0.1035,Financials,Brazil
C00991,1000000.0,0.4918,Ba2,0.0996,Financials,Brazil
C00992,1000000.0,0.4729,Baa3,0.106,Financials,Brazil
C00993,1000000.0,0.2301,Ba2,0.1084,Financials,Brazil
C00951,1000000.0,0.2468,Ba2,0.1021,Financials,Brazil
C00952,1000000.0,0.317,Ba2,0.1076,Financials,Brazil
C00953,1000000.0,0.4145,Ba2,0.1056,Financials,Brazil
C00731,1000000.0,0.3164,Ba2,0.0421,Financials,Canada
C00732,1000000.0,0.2609,Ba1,0.0448,Financials,Canada
C00733,1000000.0,0.3768,Ba1,0.04,Financials,Canada
C00711,1000000.0,0.2638,Baa3,0.0442,Financials,Canada
C00712,1000000.0,0.4474,Ba2,0.0421,Financials,Canada
C00713,1000000.0,0.3385,Baa2,0.0415,Financials,Canada
C00721,1000000.0,0.4156,Ba2,0.0352,Financials,Canada
C00722,1000000.0,0.2931,Baa2,0.0395,Financials,Canada
C00723,1000000.0,0.5244,Baa3,0.0435,Financials,Canada
C00741,1000000.0,0.3778,Ba2,0.0394,Financials,Canada
C00742,1000000.0,0.5228,Ba2,0.0443,Financials,Canada
C00743,1000000.0,0.5132,Baa3,0.0471,Financials,Canada
C00701,1000000.0,0.3574,Ba2,0.0401,Financials,Canada
C00702,1000000.0,0.5197,Baa2,0.0395,Financials,Canada
C00703,1000000.0,0.3959,Ba2,0.037,Financials,Canada
C00881,1000000.0,0.5389,Ba2,0.0329,Financials,France
C00882,1000000.0,0.2494,Baa2,0.035,Financials,France
C00883,1000000.0,0.2988,Ba2,0.0273,Financials,France
C00861,1000000.0,0.2534,Ba1,0.03,Financials,France
C00862,1000000.0,0.3163,Baa3,0.0314,Financials,France
C00863,1000000.0,0.3798,Ba1,0.0329,Financials,France
C00871,1000000.0,0.5346,Baa3,0.0323,Financials,France
C00872,1000000.0,0.4045,Ba2,0.0324,Financials,France
C00873,1000000.0,0.5085,Baa3,0.0274,Financials,France
C00891,1000000.0,0.3428,Ba2,0.0269,Financials,France
C00892,1000000.0,0.4037,Ba2,0.0227,Financials,France
C00893,1000000.0,0.2174,Ba2,0.0259,Financials,France
C00851,1000000.0,0.379,Baa2,0.0306,Financials,France
C00852,1000000.0,0.2519,Ba1,0.0248,Financials,France
C00853,1000000.0,0.2519,Baa3,0.0306,Financials,France
C00631,1000000.0,0.4116,Baa3,0.0349,Financials,Germany
C00632,1000000.0,0.317,Ba2,0.0301,Financials,Germany
C00633,1000000.0,0.4335,Baa3,0.032,Financials,Germany
C00611,1000000.0,0.4187,Ba1,0.0286,Financials,Germany
C00612,1000000.0,0.3826,Ba1,0.0321,Financials,Germany
C00613,1000000.0,0.2173,Baa3,0.0346,Financials,Germany
C00621,1000000.0,0.517,Ba2,0.0301,Financials,Germany
C00622,1000000.0,0.4791,Ba2,0.0323,Financials,Germany
C00623,1000000.0,0.2871,Baa3,0.0277,Financials,Germany
C00641,1000000.0,0.5397,Ba2,0.032,Financials,Germany
C00642,1000000.0,0.2803,Baa3,0.0313,Financials,Germany
C00643,1000000.0,0.2387,Ba1,0.0295,Financials,Germany
C00601,1000000.0,0.2908,Baa3,0.0322,Financials,Germany
C00602,1000000.0,0.3809,Baa3,0.0254,Financials,Germany
C00603,1000000.0,0.3011,Baa3,0.0305,Financials,Germany
C00681,1000000.0,0.3638,Ba2,0.0118,Financials,Japan
C00682,1000000.0,0.2924,Ba2,0.0093,Financials,Japan
C00683,1000000.0,0.3337,Baa3,0.0071,Financials,Japan
C00661,1000000.0,0.5003,Baa3,0.0127,Financials,Japan
C00662,1000000.0,0.3541,Ba2,0.003,Financials,Japan
C00663,1000000.0,0.4033,Ba2,0.0065,Financials,Japan
C00671,1000000.0,0.2787,Baa3,0.0116,Financials,Japan
C00672,1000000.0,0.4928,Baa2,0.0023,Financials,Japan
C00673,1000000.0,0.2505,Baa3,0.0145,Financials,Japan
C00691,1000000.0,0.3334,Ba1,0.0056,Financials,Japan
C00692,1000000.0,0.2211,Ba2,0.0055,Financials,Japan
C00693,1000000.0,0.302,Ba1,0.0079,Financials,Japan
C00651,1000000.0,0.5165,Baa2,0.0096,Financials,Japan
C00652,1000000.0,0.4328,Baa3,0.0076,Financials,Japan
C00653,1000000.0,0.4611,Ba2,0.0044,Financials,Japan
C00831,1000000.0,0.2916,Ba2,0.0367,Financials,Singapore
C00832,1000000.0,0.2425,Ba2,0.0393,Financials,Singapore
C00833,1000000.0,0.3996,Baa3,0.0365,Financials,Singapore
C00811,1000000.0,0.4714,Ba2,0.0362,Financials,Singapore
C00812,1000000.0,0.478,Ba2,0.0304,Financials,Singapore
C00813,1000000.0,0.402,Baa3,0.0364,Financials,Singapore
C00821,1000000.0,0.2119,Ba2,0.0367,Financials,Singapore
C00822,1000000.0,0.4415,Baa2,0.0337,Financials,Singapore
C00823,1000000.0,0.3667,Ba2,0.0342,Financials,Singapore
C00841,1000000.0,0.3976,Baa3,0.0338,Financials,Singapore
C00842,1000000.0,0.3461,Ba1,0.0335,Financials,Singapore
C00843,1000000.0,0.4285,Ba2,0.0306,Financials,Singapore
C00801,1000000.0,0.4902,Ba2,0.037,Financials,Singapore
C00802,1000000.0,0.2085,Baa3,0.0307,Financials,Singapore
C00803,1000000.0,0.3041,Ba2,0.0332,Financials,Singapore
C00931,1000000.0,0.4186,Baa3,0.0258,Financials,South Korea
C00932,1000000.0,0.2833,Baa3,0.0338,Financials,South Korea
C00933,1000000.0,0.532,Ba2,0.028,Financials,South Korea
C00911,1000000.0,0.4662,Ba1,0.0301,Financials,South Korea
C00912,1000000.0,0.5101,Ba2,0.0321,Financials,South Korea
C00913,1000000.0,0.5369,Baa3,0.033,Financials,South Korea
C00921,1000000.0,0.4643,Ba1,0.0271,Financials,South Korea
C00922,1000000.0,0.3944,Ba2,0.0288,Financials,South Korea
C00923,1000000.0,0.3504,Ba2,0.0321,Financials,South Korea
C00941,1000000.0,0.532,Baa3,0.0331,Financials,South Korea
C00942,1000000.0,0.5299,Baa2,0.0291,Financials,South Korea
C00943,1000000.0,0.3955,Ba1,0.0328,Financials,South Korea
C00901,1000000.0,0.3954,Ba2,0.025,Financials,South Korea
C00902,1000000.0,0.4947,Ba2,0.0325,Financials,South Korea
C00903,1000000.0,0.5385,Ba1,0.0318,Financials,South Korea
C00581,1000000.0,0.34,Ba2,0.0337,Financials,UK
C00582,1000000.0,0.2033,Ba2,0.0366,Financials,UK
C00583,1000000.0,0.4024,Ba2,0.0434,Financials,UK
C00561,1000000.0,0.3182,Ba2,0.0386,Financials,UK
C00562,1000000.0,0.3344,Ba2,0.0359,Financials,UK
C00563,1000000.0,0.2205,Baa3,0.0378,Financials,UK
C00571,1000000.0,0.2448,Baa3,0.0385,Financials,UK
C00572,1000000.0,0.3562,Ba1,0.045,Financials,UK
C00573,1000000.0,0.533,Ba2,0.0439,Financials,UK
C00591,1000000.0,0.5476,Ba1,0.0443,Financials,UK
C00592,1000000.0,0.2389,Baa3,0.0425,Financials,UK
C00593,1000000.0,0.3104,Baa3,0.0425,Financials,UK
C00551,1000000.0,0.2806,Baa2,0.0378,Financials,UK
C00552,1000000.0,0.4275,Ba2,0.0444,Financials,UK
C00553,1000000.0,0.4952,Ba2,0.041,Financials,UK
C00531,1000000.0,0.3018,Baa3,0.0429,Financials,USA
C00532,1000000.0,0.2363,Ba2,0.0426,Financials,USA
C00533,1000000.0,0.3221,Ba2,0.0472,Financials,USA
C00511,1000000.0,0.2726,Ba2,0.045,Financials,USA
C00512,1000000.0,0.362,Ba2,0.0467,Financials,USA
C00513,1000000.0,0.4787,Ba2,0.0445,Financials,USA
C00521,1000000.0,0.4011,Baa3,0.0441,Financials,USA
C00522,1000000.0,0.2672,Ba2,0.0411,Financials,USA
C00523,1000000.0,0.2403,Ba2,0.0465,Financials,USA
C00541,1000000.0,0.2809,Ba2,0.045,Financials,USA
C00542,1000000.0,0.4382,Baa3,0.0464,Financials,USA
C00543,1000000.0,0.5229,Ba2,0.047,Financials,USA
C00501,1000000.0,0.4968,Baa3,0.0448,Financials,USA
C00502,1000000.0,0.2132,Ba1,0.0478,Financials,USA
C00503,1000000.0,0.2959,Ba2,0.0483,Financials,USA
C01781,1000000.0,0.2867,A2,0.0486,Healthcare,Australia
C01782,1000000.0,0.5267,A2,0.0449,Healthcare,Australia
C01783,1000000.0,0.3927,A1,0.0413,Healthcare,Australia
C01791,1000000.0,0.5099,A2,0.0401,Healthcare,Australia
C01792,1000000.0,0.2675,A1,0.049,Healthcare,Australia
C01793,1000000.0,0.4271,A1,0.0449,Healthcare,Australia
C01771,1000000.0,0.2587,A1,0.0484,Healthcare,Australia
C01772,1000000.0,0.5171,A2,0.041,Healthcare,Australia
C01773,1000000.0,0.4746,A2,0.0434,Healthcare,Australia
C01761,1000000.0,0.4134,A1,0.0438,Healthcare,Australia
C01762,1000000.0,0.5478,A3,0.0444,Healthcare,Australia
C01763,1000000.0,0.4315,A3,0.0449,Healthcare,Australia
C01751,1000000.0,0.2355,A1,0.0463,Healthcare,Australia
C01752,1000000.0,0.3805,A2,0.0408,Healthcare,Australia
C01753,1000000.0,0.4982,A2,0.043,Healthcare,Australia
C01981,1000000.0,0.544,A1,0.1034,Healthcare,Brazil
C01982,1000000.0,0.2729,A3,0.1068,Healthcare,Brazil
C01983,1000000.0,0.2815,A1,0.1002,Healthcare,Brazil
C01991,1000000.0,0.4475,A2,0.1084,Healthcare,Brazil
C01992,1000000.0,0.3197,A2,0.1056,Healthcare,Brazil
C01993,1000000.0,0.3108,A1,0.1022,Healthcare,Brazil
C01971,1000000.0,0.4761,A3,0.103,Healthcare,Brazil
C01972,1000000.0,0.4547,A1,0.1089,Healthcare,Brazil
C01973,1000000.0,0.4902,A1,0.1065,Healthcare,Brazil
C01961,1000000.0,0.4491,A2,0.1083,Healthcare,Brazil
C01962,1000000.0,0.4492,A2,0.1042,Healthcare,Brazil
C01963,1000000.0,0.3426,Aa2,0.0972,Healthcare,Brazil
C01951,1000000.0,0.5123,A2,0.1039,Healthcare,Brazil
C01952,1000000.0,0.3279,A3,0.0998,Healthcare,Brazil
C01953,1000000.0,0.3206,A2,0.1098,Healthcare,Brazil
C01731,1000000.0,0.2442,Aa2,0.0413,Healthcare,Canada
C01732,1000000.0,0.4035,A2,0.0405,Healthcare,Canada
C01733,1000000.0,0.2743,A2,0.0404,Healthcare,Canada
C01741,1000000.0,0.4155,A2,0.0424,Healthcare,Canada
C01742,1000000.0,0.3104,A2,0.04,Healthcare,Canada
C01743,1000000.0,0.2221,A2,0.0454,Healthcare,Canada
C01721,1000000.0,0.3049,Aa2,0.0409,Healthcare,Canada
C01722,1000000.0,0.3493,A2,0.0413,Healthcare,Canada
C01723,1000000.0,0.2449,A1,0.0397,Healthcare,Canada
C01711,1000000.0,0.374,A1,0.0424,Healthcare,Canada
C01712,1000000.0,0.5251,A1,0.0432,Healthcare,Canada
C01713,1000000.0,0.2635,A2,0.0415,Healthcare,Canada
C01701,1000000.0,0.4226,A1,0.0446,Healthcare,Canada
C01702,1000000.0,0.3349,A2,0.0422,Healthcare,Canada
C01703,1000000.0,0.2612,Aa2,0.0434,Healthcare,Canada
C01881,1000000.0,0.2374,A2,0.0315,Healthcare,France
C01882,1000000.0,0.2141,A2,0.0282,Healthcare,France
C01883,1000000.0,0.2323,A3,0.0271,Healthcare,France
C01891,1000000.0,0.2902,A1,0.0274,Healthcare,France
C01892,1000000.0,0.3201,A2,0.0267,Healthcare,France
C01893,1000000.0,0.4796,A1,0.032,Healthcare,France
C01871,1000000.0,0.5453,A3,0.029,Healthcare,France
C01872,1000000.0,0.3408,Aa2,0.0359,Healthcare,France
C01873,1000000.0,0.492,A1,0.0293,Healthcare,France
C01861,1000000.0,0.4721,A1,0.0341,Healthcare,France
C01862,1000000.0,0.3086,A1,0.0253,Healthcare,France
C01863,1000000.0,0.4627,A2,0.0326,Healthcare,France
C01851,1000000.0,0.2695,A2,0.0275,Healthcare,France
C01852,1000000.0,0.3423,A1,0.0282,Healthcare,France
C01853,1000000.0,0.3098,A1,0.0287,Healthcare,France
C01631,1000000.0,0.36,A2,0.0306,Healthcare,Germany
C01632,1000000.0,0.2877,A2,0.0337,Healthcare,Germany
C01633,1000000.0,0.2879,A1,0.0298,Healthcare,Germany
C01641,1000000.0,0.2792,A2,0.03,Healthcare,Germany
C01642,1000000.0,0.5328,A2,0.0288,Healthcare,Germany
C01643,1000000.0,0.2488,A1,0.0314,Healthcare,Germany
C01621,1000000.0,0.2941,Aa2,0.0308,Healthcare,Germany
C01622,1000000.0,0.4111,A2,0.034,Healthcare,Germany
C01623,1000000.0,0.2654,A1,0.0378,Healthcare,Germany
C01611,1000000.0,0.4353,A1,0.0323,Healthcare,Germany
C01612,1000000.0,0.4976,A2,0.0316,Healthcare,Germany
C01613,1000000.0,0.2024,A1,0.0255,Healthcare,Germany
C01601,1000000.0,0.2345,A1,0.0309,Healthcare,Germany
C01602,1000000.0,0.404,A2,0.0272,Healthcare,Germany
C01603,1000000.0,0.3487,Aa2,0.0301,Healthcare,Germany
C01681,1000000.0,0.4804,A1,0.01,Healthcare,Japan
C01682,1000000.0,0.2048,A1,0.0045,Healthcare,Japan
C01683,1000000.0,0.3762,A1,0.0077,Healthcare,Japan
C01691,1000000.0,0.4551,A3,0.0092,Healthcare,Japan
C01692,1000000.0,0.4757,A1,0.0098,Healthcare,Japan
C01693,1000000.0,0.4307,A3,0.0083,Healthcare,Japan
C01671,1000000.0,0.4559,A2,0.0056,Healthcare,Japan
C01672,1000000.0,0.5148,A3,0.0085,Healthcare,Japan
C01673,1000000.0,0.345,A2,0.0079,Healthcare,Japan
C01661,1000000.0,0.5419,A1,0.0114,Healthcare,Japan
C01662,1000000.0,0.3492,A1,0.0079,Healthcare,Japan
C01663,1000000.0,0.2315,A1,0.0056,Healthcare,Japan
C01651,1000000.0,0.3976,A2,0.0074,Healthcare,Japan
C01652,1000000.0,0.3044,A3,0.0029,Healthcare,Japan
C01653,1000000.0,0.5384,A1,0.0047,Healthcare,Japan
C01831,1000000.0,0.2145,A1,0.0356,Healthcare,Singapore
C01832,1000000.0,0.2359,A1,0.0347,Healthcare,Singapore
C01833,1000000.0,0.4234,A2,0.0312,Healthcare,Singapore
C01841,1000000.0,0.2521,A2,0.0323,Healthcare,Singapore
C01842,1000000.0,0.5147,A1,0.0337,Healthcare,Singapore
C01843,1000000.0,0.2924,A2,0.0346,Healthcare,Singapore
C01821,1000000.0,0.459,A2,0.0384,Healthcare,Singapore
C01822,1000000.0,0.2503,A1,0.0372,Healthcare,Singapore
C01823,1000000.0,0.3161,A2,0.0323,Healthcare,Singapore
C01811,1000000.0,0.2838,A2,0.0323,Healthcare,Singapore
C01812,1000000.0,0.2029,A1,0.0319,Healthcare,Singapore
C01813,1000000.0,0.345,A2,0.033,Healthcare,Singapore
C01801,1000000.0,0.3939,A1,0.0341,Healthcare,Singapore
C01802,1000000.0,0.2411,A1,0.0328,Healthcare,Singapore
C01803,1000000.0,0.2158,A1,0.0341,Healthcare,Singapore
C01931,1000000.0,0.3768,A2,0.0289,Healthcare,South Korea
C01932,1000000.0,0.2025,A1,0.0279,Healthcare,South Korea
C01933,1000000.0,0.3612,Aa2,0.0349,Healthcare,South Korea
C01941,1000000.0,0.311,A1,0.0321,Healthcare,South Korea
C01942,1000000.0,0.3009,A1,0.0299,Healthcare,South Korea
C01943,1000000.0,0.5367,A1,0.0301,Healthcare,South Korea
C01921,1000000.0,0.4474,A1,0.0332,Healthcare,South Korea
C01922,1000000.0,0.3779,Aa2,0.0317,Healthcare,South Korea
C01923,1000000.0,0.4451,A2,0.0289,Healthcare,South Korea
C01911,1000000.0,0.209,A2,0.0339,Healthcare,South Korea
C01912,1000000.0,0.3028,A3,0.0337,Healthcare,South Korea
C01913,1000000.0,0.2865,A1,0.0311,Healthcare,South Korea
C01901,1000000.0,0.2479,A2,0.0317,Healthcare,South Korea
C01902,1000000.0,0.2412,A2,0.0289,Healthcare,South Korea
C01903,1000000.0,0.4612,A1,0.0337,Healthcare,South Korea
C01581,1000000.0,0.4466,A1,0.0413,Healthcare,UK
C01582,1000000.0,0.5352,A2,0.0396,Healthcare,UK
C01583,1000000.0,0.3354,A2,0.0406,Healthcare,UK
C01591,1000000.0,0.3349,A2,0.0439,Healthcare,UK
C01592,1000000.0,0.2449,A2,0.0376,Healthcare,UK
C01593,1000000.0,0.3696,A2,0.0435,Healthcare,UK
C01571,1000000.0,0.4252,A2,0.0351,Healthcare,UK
C01572,1000000.0,0.2037,A1,0.0385,Healthcare,UK
C01573,1000000.0,0.218,A2,0.0429,Healthcare,UK
C01561,1000000.0,0.2006,A2,0.0365,Healthcare,UK
C01562,1000000.0,0.3303,A2,0.0464,Healthcare,UK
C01563,1000000.0,0.4942,A3,0.0348,Healthcare,UK
C01551,1000000.0,0.5437,A1,0.0414,Healthcare,UK
C01552,1000000.0,0.272,A2,0.04,Healthcare,UK
C01553,1000000.0,0.4609,A1,0.0389,Healthcare,UK
C01531,1000000.0,0.5183,A2,0.0395,Healthcare,USA
C01532,1000000.0,0.2203,A1,0.0475,Healthcare,USA
C01533,1000000.0,0.3501,A2,0.0485,Healthcare,USA
C01541,1000000.0,0.2422,A1,0.0463,Healthcare,USA
C01542,1000000.0,0.5434,A1,0.0479,Healthcare,USA
C01543,1000000.0,0.4221,A2,0.0456,Healthcare,USA
C01521,1000000.0,0.5025,A2,0.0406,Healthcare,USA
C01522,1000000.0,0.5187,A2,0.0356,Healthcare,USA
C01523,1000000.0,0.3296,A1,0.0411,Healthcare,USA
C01511,1000000.0,0.4299,A2,0.0413,Healthcare,USA
C01512,1000000.0,0.2372,A2,0.0434,Healthcare,USA
C01513,1000000.0,0.3484,A2,0.0422,Healthcare,USA
C01501,1000000.0,0.2063,A1,0.0415,Healthcare,USA
C01502,1000000.0,0.4852,A1,0.0397,Healthcare,USA
C01503,1000000.0,0.3224,A1,0.0452,Healthcare,USA
C03261,1000000.0,0.4226,A3,0.0431,Industrials,Australia
C03262,1000000.0,0.2593,Baa1,0.0501,Industrials,Australia
C03263,1000000.0,0.3117,Baa1,0.0394,Industrials,Australia
C03281,1000000.0,0.3499,Baa2,0.0451,Industrials,Australia
C03282,1000000.0,0.4478,A2,0.0465,Industrials,Australia
C03283,1000000.0,0.5349,Baa2,0.0486,Industrials,Australia
C03291,1000000.0,0.2493,A3,0.0437,Industrials,Australia
C03292,1000000.0,0.4165,A3,0.0398,Industrials,Australia
C03293,1000000.0,0.2801,A2,0.0447,Industrials,Australia
C03251,1000000.0,0.4184,Baa1,0.0415,Industrials,Australia
C03252,1000000.0,0.5246,A3,0.0455,Industrials,Australia
C03253,1000000.0,0.3595,Baa1,0.0439,Industrials,Australia
C03271,1000000.0,0.4175,Baa1,0.0479,Industrials,Australia
C03272,1000000.0,0.3678,Baa1,0.0472,Industrials,Australia
C03273,1000000.0,0.2016,Baa1,0.0389,Industrials,Australia
C03461,1000000.0,0.3433,A2,0.1051,Industrials,Brazil
C03462,1000000.0,0.5372,A2,0.1027,Industrials,Brazil
C03463,1000000.0,0.2409,Baa1,0.1032,Industrials,Brazil
C03481,1000000.0,0.2676,Baa2,0.103,Industrials,Brazil
C03482,1000000.0,0.335,Baa2,0.1026,Industrials,Brazil
C03483,1000000.0,0.4835,Baa1,0.1044,Industrials,Brazil
C03491,1000000.0,0.3727,A3,0.0987,Industrials,Brazil
C03492,1000000.0,0.4509,Baa1,0.1031,Industrials,Brazil
C03493,1000000.0,0.3622,Baa2,0.1016,Industrials,Brazil
C03451,1000000.0,0.5097,Baa1,0.1059,Industrials,Brazil
C03452,1000000.0,0.2872,A3,0.1072,Industrials,Brazil
C03453,1000000.0,0.45,Baa1,0.1073,Industrials,Brazil
C03471,1000000.0,0.5068,A3,0.1095,Industrials,Brazil
C03472,1000000.0,0.387,A2,0.1056,Industrials,Brazil
C03473,1000000.0,0.4275,Baa1,0.1074,Industrials,Brazil
C03211,1000000.0,0.4181,A2,0.044,Industrials,Canada
C03212,1000000.0,0.3689,A3,0.0407,Industrials,Canada
C03213,1000000.0,0.2689,A3,0.0451,Industrials,Canada
C03231,1000000.0,0.4732,A2,0.0446,Industrials,Canada
C03232,1000000.0,0.4396,Baa2,0.0402,Industrials,Canada
C03233,1000000.0,0.3187,Baa1,0.0428,Industrials,Canada
C03241,1000000.0,0.508,A2,0.0383,Industrials,Canada
C03242,1000000.0,0.3249,Baa1,0.038,Industrials,Canada
C03243,1000000.0,0.2045,A3,0.0449,Industrials,Canada
C03201,1000000.0,0.4254,A3,0.0404,Industrials,Canada
C03202,1000000.0,0.2321,A3,0.0416,Industrials,Canada
C03203,1000000.0,0.3121,Baa2,0.0395,Industrials,Canada
C03221,1000000.0,0.2156,A2,0.0388,Industrials,Canada
C03222,1000000.0,0.5354,A3,0.0361,Industrials,Canada
C03223,1000000.0,0.452,A2,0.0457,Industrials,Canada
C03361,1000000.0,0.345,Baa2,0.0289,Industrials,France
C03362,1000000.0,0.2732,Baa2,0.023,Industrials,France
C03363,1000000.0,0.5129,A2,0.0345,Industrials,France
C03381,1000000.0,0.3146,A2,0.0287,Industrials,France
C03382,1000000.0,0.3693,Baa2,0.0295,Industrials,France
C03383,1000000.0,0.383,Baa1,0.0307,Industrials,France
C03391,1000000.0,0.4794,Baa2,0.0233,Industrials,France
C03392,1000000.0,0.539,Baa2,0.0272,Industrials,France
C03393,1000000.0,0.3819,A2,0.0305,Industrials,France
C03351,1000000.0,0.4667,Baa1,0.037,Industrials,France
C03352,1000000.0,0.3777,Baa2,0.0288,Industrials,France
C03353,1000000.0,0.2155,Baa1,0.0256,Industrials,France
C03371,1000000.0,0.2208,A2,0.0275,Industrials,France
