date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
1999-04-01,Banking,China,C0009,1910.76,770.44,261.68,22893.84,6839.17,2241.51,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1999-04-01,Energy,India,C0010,1981.3,1244.8,127.47,7349.86,3023.72,649.05,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1999-07-01,Banking,USA,C0001,2482.27,987.76,341.18,30338.92,10982.57,3658.8,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1999-07-01,Energy,UK,C0002,1374.35,917.54,87.71,4819.91,2064.41,314.79,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1999-07-01,Manufacturing,Germany,C0003,455.29,311.19,11.23,1094.33,308.24,138.97,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1999-07-01,Technology,France,C0004,218.07,101.39,2.91,424.53,46.11,11.36,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1999-07-01,Retail,Japan,C0005,1577.14,1190.82,1.18,2761.61,514.12,506.25,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1999-07-01,Healthcare,Australia,C0006,787.45,456.83,14.75,1938.15,441.36,100.47,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1999-07-01,Real Estate,Canada,C0007,266.04,87.68,26.96,2252.0,1292.59,95.29,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1999-07-01,Utilities,Brazil,C0008,304.84,160.64,23.05,1522.87,709.2,78.43,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1999-07-01,Banking,China,C0009,1954.82,762.36,264.55,23237.34,7894.75,2669.67,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1999-07-01,Energy,India,C0010,2026.98,1383.04,131.95,6457.04,2767.87,392.57,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1999-10-01,Banking,USA,C0001,2531.28,1029.18,355.41,30019.79,10515.88,3007.86,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1999-10-01,Energy,UK,C0002,1391.26,940.0,72.96,5091.54,2270.17,400.0,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1999-10-01,Manufacturing,Germany,C0003,463.33,323.91,15.66,948.01,285.33,114.51,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1999-10-01,Technology,France,C0004,218.98,97.66,2.84,476.44,42.92,19.7,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1999-10-01,Retail,Japan,C0005,1546.74,1181.43,28.58,3108.17,681.76,665.79,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1999-10-01,Healthcare,Australia,C0006,818.84,487.93,19.46,2160.4,498.68,143.37,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1999-10-01,Real Estate,Canada,C0007,271.05,101.13,27.44,2346.0,1439.05,133.45,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1999-10-01,Utilities,Brazil,C0008,303.98,160.89,24.81,1478.72,726.72,85.85,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1999-10-01,Banking,China,C0009,1996.54,853.13,270.25,23803.36,8038.04,2669.38,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1999-10-01,Energy,India,C0010,2070.39,1372.85,128.5,6408.52,2835.64,589.65,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2000-01-01,Banking,USA,C0001,2538.49,928.63,348.54,30338.72,10932.16,3243.82,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2000-01-01,Energy,UK,C0002,1444.89,877.48,85.63,5190.1,2162.14,454.03,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2000-01-01,Manufacturing,Germany,C0003,464.9,361.78,15.41,981.44,311.24,149.25,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2000-01-01,Technology,France,C0004,220.01,94.06,4.89,411.33,55.14,26.55,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2000-01-01,Retail,Japan,C0005,1541.45,1180.46,13.02,2644.66,557.18,499.53,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2000-01-01,Healthcare,Australia,C0006,813.24,462.01,24.22,2115.17,626.21,196.97,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2000-01-01,Real Estate,Canada,C0007,276.17,93.16,29.05,2366.76,1526.76,129.35,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2000-01-01,Utilities,Brazil,C0008,308.13,158.6,24.21,1628.64,775.6,107.83,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2000-01-01,Banking,China,C0009,2026.01,817.77,284.58,24475.1,8201.35,2948.23,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2000-01-01,Energy,India,C0010,2092.17,1367.65,127.06,7208.07,3052.81,574.8,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2000-04-01,Banking,USA,C0001,2551.73,983.61,363.22,30551.09,8501.13,2832.99,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2000-04-01,Energy,UK,C0002,1429.87,932.6,81.19,5187.86,2048.91,442.01,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2000-04-01,Manufacturing,Germany,C0003,471.76,320.45,12.17,1021.11,295.69,117.44,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2000-04-01,Technology,France,C0004,217.97,97.29,1.77,391.33,55.37,12.17,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2000-04-01,Retail,Japan,C0005,1545.4,1137.91,20.88,2744.39,573.02,527.39,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2000-04-01,Healthcare,Australia,C0006,802.89,458.29,25.43,1881.48,475.97,152.95,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2000-04-01,Real Estate,Canada,C0007,279.57,102.72,28.36,2372.16,1360.5,129.08,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2000-04-01,Utilities,Brazil,C0008,314.73,154.57,26.21,1607.06,783.02,51.0,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2000-04-01,Banking,China,C0009,2096.19,838.39,284.5,25082.13,9551.23,2348.26,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2000-04-01,Energy,India,C0010,2116.77,1378.65,133.52,7629.83,3449.8,735.7,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2000-07-01,Banking,USA,C0001,2571.39,1097.92,338.37,30900.13,12039.67,2737.47,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2000-07-01,Energy,UK,C0002,1436.75,992.05,96.55,5112.63,2262.12,360.25,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2000-07-01,Manufacturing,Germany,C0003,476.36,327.44,17.63,946.33,279.16,128.41,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2000-07-01,Technology,France,C0004,218.89,100.65,3.41,450.16,59.33,16.2,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2000-07-01,Retail,Japan,C0005,1584.51,1229.63,33.01,2773.45,693.54,442.48,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2000-07-01,Healthcare,Australia,C0006,811.66,440.23,22.62,2041.48,626.32,141.08,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2000-07-01,Real Estate,Canada,C0007,285.75,103.74,30.22,2442.11,1388.16,110.13,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2000-07-01,Utilities,Brazil,C0008,318.74,150.04,24.52,1618.86,765.82,83.3,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2000-07-01,Banking,China,C0009,2134.29,904.38,292.13,25366.4,9296.53,2204.1,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2000-07-01,Energy,India,C0010,2126.85,1362.51,112.25,7596.15,3442.27,664.31,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2000-10-01,Banking,USA,C0001,2638.39,1055.5,352.17,32304.66,11239.33,3253.06,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2000-10-01,Energy,UK,C0002,1447.68,930.03,90.8,4891.6,2293.84,547.85,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2000-10-01,Manufacturing,Germany,C0003,483.83,347.99,12.15,966.55,284.41,105.01,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2000-10-01,Technology,France,C0004,217.04,92.38,4.03,413.59,21.2,24.7,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2000-10-01,Retail,Japan,C0005,1550.78,1124.76,13.85,2793.54,698.55,477.61,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2000-10-01,Healthcare,Australia,C0006,810.05,470.96,22.31,1944.6,510.16,149.96,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2000-10-01,Real Estate,Canada,C0007,292.88,92.82,31.72,2465.74,1489.77,133.52,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2000-10-01,Utilities,Brazil,C0008,319.82,154.5,25.21,1544.09,769.03,65.6,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2000-10-01,Banking,China,C0009,2176.12,915.19,308.48,25828.24,8993.75,2370.22,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2000-10-01,Energy,India,C0010,2126.06,1314.73,146.6,7667.79,3395.3,505.83,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2001-01-01,Banking,USA,C0001,2574.99,1117.18,369.02,30561.7,10202.05,3283.06,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2001-01-01,Energy,UK,C0002,1433.43,929.51,76.37,4727.87,2219.33,373.99,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2001-01-01,Manufacturing,Germany,C0003,473.64,343.45,10.89,1099.76,333.11,135.1,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2001-01-01,Technology,France,C0004,211.08,89.52,3.66,466.25,56.15,30.28,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2001-01-01,Retail,Japan,C0005,1533.83,1147.43,21.35,2892.69,601.85,497.54,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2001-01-01,Healthcare,Australia,C0006,809.37,468.84,18.59,2013.36,644.0,127.56,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2001-01-01,Real Estate,Canada,C0007,293.21,104.85,29.15,2457.62,1365.91,186.6,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2001-01-01,Utilities,Brazil,C0008,318.58,156.18,24.44,1548.27,723.28,102.56,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2001-01-01,Banking,China,C0009,2193.42,896.5,327.78,26199.07,9519.29,2629.51,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2001-01-01,Energy,India,C0010,2136.66,1446.37,116.43,8203.09,3565.64,867.95,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2001-04-01,Banking,USA,C0001,2530.86,972.86,327.53,30350.13,9499.43,3770.83,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2001-04-01,Energy,UK,C0002,1445.1,970.99,82.85,5237.91,2336.33,361.48,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2001-04-01,Manufacturing,Germany,C0003,470.47,355.69,13.08,983.81,281.67,115.22,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2001-04-01,Technology,France,C0004,207.21,94.04,4.75,381.41,45.69,22.92,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2001-04-01,Retail,Japan,C0005,1545.66,1122.71,18.77,3055.18,679.08,516.03,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2001-04-01,Healthcare,Australia,C0006,808.35,459.3,13.31,2015.73,597.51,166.38,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2001-04-01,Real Estate,Canada,C0007,292.13,103.08,30.86,2543.82,1449.28,143.35,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2001-04-01,Utilities,Brazil,C0008,317.9,162.44,21.93,1559.76,815.55,60.17,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2001-04-01,Banking,China,C0009,2199.1,880.96,306.06,26106.41,9355.98,2497.57,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2001-04-01,Energy,India,C0010,2171.19,1401.26,147.43,7359.85,3315.4,677.63,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2001-07-01,Banking,USA,C0001,2468.3,998.23,334.39,29360.99,8889.48,2451.88,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2001-07-01,Energy,UK,C0002,1447.09,926.1,78.16,5496.64,2460.24,492.87,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2001-07-01,Manufacturing,Germany,C0003,467.82,335.76,12.09,887.23,253.73,111.26,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2001-07-01,Technology,France,C0004,209.86,93.44,4.36,406.12,69.74,33.23,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2001-07-01,Retail,Japan,C0005,1515.99,1199.0,18.3,3051.68,778.45,551.87,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2001-07-01,Healthcare,Australia,C0006,806.14,469.74,24.01,2103.78,647.59,178.33,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2001-07-01,Real Estate,Canada,C0007,294.6,103.44,27.76,2495.9,1484.28,106.11,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2001-07-01,Utilities,Brazil,C0008,318.06,177.3,24.08,1614.3,848.99,91.62,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2001-07-01,Banking,China,C0009,2184.58,824.42,316.92,26247.46,9036.93,3152.34,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2001-07-01,Energy,India,C0010,2149.05,1432.46,140.77,7364.55,3329.66,727.07,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2001-10-01,Banking,USA,C0001,2432.76,1034.92,367.73,29458.2,10242.59,2754.95,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2001-10-01,Energy,UK,C0002,1443.52,918.91,79.02,5001.69,2388.45,361.07,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2001-10-01,Manufacturing,Germany,C0003,469.01,339.28,16.88,1169.38,373.01,164.58,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2001-10-01,Technology,France,C0004,208.07,95.1,3.7,453.32,40.94,13.74,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2001-10-01,Retail,Japan,C0005,1497.31,1081.86,39.6,2782.13,589.54,540.69,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2001-10-01,Healthcare,Australia,C0006,797.69,493.97,19.27,1835.45,544.38,149.97,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2001-10-01,Real Estate,Canada,C0007,290.73,99.39,28.82,2563.27,1369.17,147.45,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2001-10-01,Utilities,Brazil,C0008,321.63,156.19,24.21,1664.58,798.8,107.59,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2001-10-01,Banking,China,C0009,2203.93,780.41,322.58,26156.18,9292.98,2384.9,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2001-10-01,Energy,India,C0010,2169.77,1372.1,136.4,7522.88,3424.01,611.37,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2002-01-01,Banking,USA,C0001,2405.78,904.79,361.59,28801.28,11603.77,3482.16,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2002-01-01,Energy,UK,C0002,1451.13,911.66,88.2,5187.59,2547.48,442.53,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2002-01-01,Manufacturing,Germany,C0003,463.15,342.35,17.85,1147.52,371.54,149.86,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2002-01-01,Technology,France,C0004,207.51,99.9,3.4,407.97,49.07,5.8,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2002-01-01,Retail,Japan,C0005,1488.64,1157.5,32.09,2531.65,577.12,410.66,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2002-01-01,Healthcare,Australia,C0006,801.54,496.35,25.17,2237.74,661.25,164.32,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2002-01-01,Real Estate,Canada,C0007,287.56,98.82,27.83,2432.25,1451.28,148.05,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2002-01-01,Utilities,Brazil,C0008,322.0,163.98,25.99,1543.05,748.06,56.89,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2002-01-01,Banking,China,C0009,2258.79,851.39,331.07,27734.36,9553.64,2913.0,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2002-01-01,Energy,India,C0010,2204.01,1389.17,129.37,7761.97,3472.95,804.07,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2002-04-01,Banking,USA,C0001,2384.8,850.13,325.93,28378.21,9875.73,2812.15,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2002-04-01,Energy,UK,C0002,1462.61,974.24,93.02,4866.17,2072.58,310.18,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2002-04-01,Manufacturing,Germany,C0003,452.53,323.5,13.48,972.63,306.89,106.21,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2002-04-01,Technology,France,C0004,207.62,92.44,2.33,443.83,64.3,26.03,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2002-04-01,Retail,Japan,C0005,1495.25,1161.3,22.26,2754.48,595.91,485.44,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2002-04-01,Healthcare,Australia,C0006,807.8,440.56,21.44,1952.56,557.04,138.28,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2002-04-01,Real Estate,Canada,C0007,290.16,102.91,30.6,2521.62,1514.01,105.42,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2002-04-01,Utilities,Brazil,C0008,319.77,168.08,25.73,1621.03,790.64,58.43,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2002-04-01,Banking,China,C0009,2323.78,932.82,345.44,27148.81,9758.05,2418.77,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2002-04-01,Energy,India,C0010,2195.91,1482.79,134.94,7434.33,3192.3,814.86,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2002-07-01,Banking,USA,C0001,2389.18,1134.64,321.62,28752.26,10506.44,2874.55,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2002-07-01,Energy,UK,C0002,1529.69,943.35,97.87,5420.47,2449.98,222.83,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2002-07-01,Manufacturing,Germany,C0003,449.85,321.74,8.2,1105.94,325.68,140.27,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2002-07-01,Technology,France,C0004,204.55,94.07,1.54,427.22,57.99,29.34,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2002-07-01,Retail,Japan,C0005,1526.68,1127.14,28.93,3089.16,636.62,581.7,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2002-07-01,Healthcare,Australia,C0006,827.89,489.94,20.29,2185.84,463.23,159.24,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2002-07-01,Real Estate,Canada,C0007,286.92,103.97,29.41,2403.7,1299.83,47.25,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2002-07-01,Utilities,Brazil,C0008,320.78,168.27,24.01,1655.77,823.14,74.69,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2002-07-01,Banking,China,C0009,2428.67,828.42,335.64,29817.31,9947.02,3335.41,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2002-07-01,Energy,India,C0010,2229.11,1392.65,135.02,7922.59,3503.5,514.71,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2002-10-01,Banking,USA,C0001,2356.87,949.24,317.65,28320.03,10274.08,2971.17,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2002-10-01,Energy,UK,C0002,1544.26,1083.12,85.75,5880.18,2433.04,398.76,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2002-10-01,Manufacturing,Germany,C0003,452.69,342.44,14.26,1094.0,294.24,170.62,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2002-10-01,Technology,France,C0004,208.22,104.72,1.36,404.3,41.01,21.26,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2002-10-01,Retail,Japan,C0005,1538.29,1185.72,23.14,2416.68,453.03,406.69,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2002-10-01,Healthcare,Australia,C0006,835.72,509.84,28.71,2181.07,702.57,158.2,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2002-10-01,Real Estate,Canada,C0007,292.55,102.9,29.69,2434.84,1475.88,127.3,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2002-10-01,Utilities,Brazil,C0008,324.59,172.54,25.84,1542.22,730.19,101.58,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2002-10-01,Banking,China,C0009,2514.7,1081.24,351.9,30221.84,9280.9,2697.53,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2002-10-01,Energy,India,C0010,2314.09,1458.75,132.52,7853.03,3794.53,627.17,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2003-01-01,Banking,USA,C0001,2353.17,974.81,346.07,28568.83,10050.01,2354.75,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2003-01-01,Energy,UK,C0002,1559.78,927.96,96.41,5201.56,2201.17,309.04,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2003-01-01,Manufacturing,Germany,C0003,456.24,340.89,14.16,1101.25,298.2,127.38,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2003-01-01,Technology,France,C0004,204.18,91.95,2.82,439.84,40.67,15.12,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2003-01-01,Retail,Japan,C0005,1566.23,1106.58,34.52,2905.61,637.06,427.55,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2003-01-01,Healthcare,Australia,C0006,835.76,484.8,23.11,2089.01,544.06,130.09,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2003-01-01,Real Estate,Canada,C0007,292.01,112.06,29.74,2435.4,1440.43,146.25,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2003-01-01,Utilities,Brazil,C0008,332.18,173.43,23.78,1678.46,815.76,61.91,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2003-01-01,Banking,China,C0009,2596.93,1097.66,364.36,31306.22,11061.39,4159.97,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2003-01-01,Energy,India,C0010,2371.91,1510.68,143.58,8539.35,3769.14,798.68,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2003-04-01,Banking,USA,C0001,2412.13,928.67,335.05,29036.9,9815.68,2496.13,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2003-04-01,Energy,UK,C0002,1539.78,1030.78,97.86,5807.75,2513.93,483.68,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2003-04-01,Manufacturing,Germany,C0003,468.68,354.37,9.69,1070.49,335.39,160.08,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2003-04-01,Technology,France,C0004,204.19,86.66,2.69,370.75,44.04,17.62,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2003-04-01,Retail,Japan,C0005,1562.96,1116.58,23.43,3275.29,663.36,631.99,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2003-04-01,Healthcare,Australia,C0006,828.55,457.52,22.9,2072.8,561.71,127.48,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2003-04-01,Real Estate,Canada,C0007,293.2,98.6,27.21,2496.57,1385.54,166.8,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2003-04-01,Utilities,Brazil,C0008,340.64,167.39,28.95,1602.79,767.84,83.03,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2003-04-01,Banking,China,C0009,2724.18,1060.35,403.25,32744.74,12847.56,2672.8,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2003-04-01,Energy,India,C0010,2362.24,1460.39,155.57,8264.66,3709.18,575.26,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2003-07-01,Banking,USA,C0001,2449.5,907.04,322.71,29307.73,9180.89,2490.93,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2003-07-01,Energy,UK,C0002,1541.61,952.35,89.91,5275.64,2435.29,502.53,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2003-07-01,Manufacturing,Germany,C0003,475.26,323.38,18.08,1005.69,290.47,102.25,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2003-07-01,Technology,France,C0004,205.42,88.4,3.98,409.02,59.95,19.25,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2003-07-01,Retail,Japan,C0005,1552.55,1161.31,23.72,3077.47,650.43,522.09,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2003-07-01,Healthcare,Australia,C0006,836.48,495.72,24.18,1949.34,483.06,164.36,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2003-07-01,Real Estate,Canada,C0007,295.29,100.35,32.08,2415.89,1409.36,172.59,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2003-07-01,Utilities,Brazil,C0008,351.27,196.52,29.07,1711.78,921.34,50.79,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2003-07-01,Banking,China,C0009,2792.95,1130.07,385.52,33573.88,12776.86,3548.16,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2003-07-01,Energy,India,C0010,2424.28,1501.37,125.25,8207.61,3814.01,538.26,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2003-10-01,Banking,USA,C0001,2481.1,968.01,330.78,29914.55,11023.68,2744.92,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2003-10-01,Energy,UK,C0002,1574.71,1062.58,87.85,5747.33,2579.97,431.8,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2003-10-01,Manufacturing,Germany,C0003,479.08,331.91,15.34,974.05,310.24,107.2,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
