date,country,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2001-04-01,Brazil,6.23,706.8,10.33,47.19,28.07
2001-04-01,Canada,1.71,898.9,8.68,47.19,28.07
2001-04-01,China,4.22,1201.8,4.36,47.19,28.07
2001-04-01,France,2.0,1549.0,9.94,47.19,28.07
2001-04-01,Germany,1.05,2149.4,8.85,47.19,28.07
2001-04-01,India,4.66,678.6,5.44,47.19,28.07
2001-04-01,Japan,0.62,3361.0,3.28,47.19,28.07
2001-04-01,UK,2.32,1518.1,7.29,47.19,28.07
2001-04-01,USA,2.43,9433.0,5.43,47.19,28.07
2001-07-01,Australia,2.65,532.6,8.73,41.04,29.79
2001-07-01,Brazil,6.29,705.4,10.39,41.04,29.79
2001-07-01,Canada,1.43,892.1,9.03,41.04,29.79
2001-07-01,China,4.5,1216.1,4.81,41.04,29.79
2001-07-01,France,2.32,1545.9,10.41,41.04,29.79
2001-07-01,Germany,1.54,2141.4,9.35,41.04,29.79
2001-07-01,India,4.53,682.8,5.58,41.04,29.79
2001-07-01,Japan,0.49,3309.5,3.52,41.04,29.79
2001-07-01,UK,2.37,1514.9,7.23,41.04,29.79
2001-07-01,USA,2.4,9433.7,5.4,41.04,29.79
2001-10-01,Australia,2.83,531.5,8.87,43.25,29.58
2001-10-01,Brazil,6.01,704.0,10.33,43.25,29.58
2001-10-01,Canada,1.25,888.8,9.24,43.25,29.58
2001-10-01,China,4.1,1235.5,5.0,43.25,29.58
2001-10-01,France,2.0,1548.2,10.62,43.25,29.58
2001-10-01,Germany,1.87,2129.5,9.32,43.25,29.58
2001-10-01,India,4.55,690.3,6.01,43.25,29.58
2001-10-01,Japan,0.17,3275.0,3.66,43.25,29.58
2001-10-01,UK,2.4,1499.5,7.43,43.25,29.58
2001-10-01,USA,2.21,9447.2,5.56,43.25,29.58
2002-01-01,Australia,2.43,529.8,9.24,49.44,31.02
2002-01-01,Brazil,6.43,700.5,10.56,49.44,31.02
2002-01-01,Canada,1.34,885.4,9.52,49.44,31.02
2002-01-01,China,3.59,1250.3,5.06,49.44,31.02
2002-01-01,France,1.82,1534.5,10.71,49.44,31.02
2002-01-01,Germany,1.73,2126.6,9.44,49.44,31.02
2002-01-01,India,4.69,693.6,6.22,49.44,31.02
2002-01-01,Japan,0.23,3241.3,3.97,49.44,31.02
2002-01-01,UK,2.41,1492.6,7.68,49.44,31.02
2002-01-01,USA,2.04,9404.2,5.86,49.44,31.02
2002-04-01,Australia,3.01,535.7,9.05,47.86,30.84
2002-04-01,Brazil,5.69,704.7,10.46,47.86,30.84
2002-04-01,Canada,1.25,890.9,9.46,47.86,30.84
2002-04-01,China,3.17,1281.0,4.8,47.86,30.84
2002-04-01,France,1.59,1539.9,10.63,47.86,30.84
2002-04-01,Germany,1.33,2141.4,9.43,47.86,30.84
2002-04-01,India,5.21,702.8,6.16,47.86,30.84
2002-04-01,Japan,0.14,3259.0,3.86,47.86,30.84
2002-04-01,UK,2.04,1508.3,7.47,47.86,30.84
2002-04-01,USA,2.24,9499.0,5.9,47.86,30.84
2002-07-01,Australia,3.75,542.4,8.79,50.59,31.92
2002-07-01,Brazil,5.56,715.0,10.59,50.59,31.92
2002-07-01,Canada,1.94,902.2,9.28,50.59,31.92
2002-07-01,China,3.28,1315.7,5.04,50.59,31.92
2002-07-01,France,2.07,1544.6,10.43,50.59,31.92
2002-07-01,Germany,1.67,2162.8,9.14,50.59,31.92
2002-07-01,India,4.86,717.3,6.1,50.59,31.92
2002-07-01,Japan,0.39,3270.5,3.77,50.59,31.92
2002-07-01,UK,2.23,1515.0,7.63,50.59,31.92
2002-07-01,USA,2.17,9637.8,5.66,50.59,31.92
2002-10-01,Australia,3.95,545.6,8.57,51.69,33.19
2002-10-01,Brazil,5.7,722.8,10.31,51.69,33.19
2002-10-01,Canada,1.77,913.5,9.48,51.69,33.19
2002-10-01,China,3.39,1347.8,5.06,51.69,33.19
2002-10-01,France,2.0,1568.0,10.4,51.69,33.19
2002-10-01,Germany,2.1,2177.2,8.83,51.69,33.19
2002-10-01,India,5.28,728.6,6.12,51.69,33.19
2002-10-01,Japan,0.71,3285.6,3.93,51.69,33.19
2002-10-01,UK,1.41,1524.7,7.35,51.69,33.19
2002-10-01,USA,2.12,9771.3,5.82,51.69,33.19
2003-01-01,Australia,3.45,551.9,8.54,54.77,30.81
2003-01-01,Brazil,5.52,732.0,10.37,54.77,30.81
2003-01-01,Canada,2.38,919.2,9.29,54.77,30.81
2003-01-01,China,3.63,1382.4,5.15,54.77,30.81
2003-01-01,France,2.69,1572.4,10.52,54.77,30.81
2003-01-01,Germany,2.48,2185.6,8.85,54.77,30.81
2003-01-01,India,5.66,742.8,6.26,54.77,30.81
2003-01-01,Japan,0.33,3310.4,3.9,54.77,30.81
2003-01-01,UK,1.43,1532.7,7.27,54.77,30.81
2003-01-01,USA,2.15,9886.6,5.85,54.77,30.81
2003-04-01,Australia,3.2,556.7,8.53,59.52,33.26
2003-04-01,Brazil,5.56,737.5,10.35,59.52,33.26
2003-04-01,Canada,2.61,933.7,9.07,59.52,33.26
2003-04-01,China,3.47,1420.2,5.06,59.52,33.26
2003-04-01,France,2.18,1584.3,10.5,59.52,33.26
2003-04-01,Germany,3.14,2203.7,8.9,59.52,33.26
2003-04-01,India,4.99,758.1,6.12,59.52,33.26
2003-04-01,Japan,0.29,3317.9,3.76,59.52,33.26
2003-04-01,UK,1.54,1544.7,7.41,59.52,33.26
2003-04-01,USA,2.95,10049.7,5.85,59.52,33.26
2003-07-01,Australia,2.82,561.5,8.4,57.12,33.78
2003-07-01,Brazil,5.67,744.4,10.25,57.12,33.78
2003-07-01,Canada,2.87,941.3,9.16,57.12,33.78
2003-07-01,China,3.16,1451.9,4.94,57.12,33.78
2003-07-01,France,2.76,1589.6,10.57,57.12,33.78
2003-07-01,Germany,3.96,2223.6,8.85,57.12,33.78
2003-07-01,India,5.21,769.7,6.11,57.12,33.78
2003-07-01,Japan,0.32,3310.5,3.62,57.12,33.78
2003-07-01,UK,1.43,1553.4,7.46,57.12,33.78
2003-07-01,USA,3.24,10161.6,5.7,57.12,33.78
2003-10-01,Australia,2.6,565.7,8.35,60.36,34.29
2003-10-01,Brazil,6.18,750.3,10.34,60.36,34.29
2003-10-01,Canada,2.81,950.2,9.21,60.36,34.29
2003-10-01,China,3.34,1485.4,5.1,60.36,34.29
2003-10-01,France,1.85,1600.7,10.37,60.36,34.29
2003-10-01,Germany,3.82,2234.0,8.9,60.36,34.29
2003-10-01,India,5.06,780.7,5.86,60.36,34.29
2003-10-01,Japan,0.1,3318.8,3.43,60.36,34.29
2003-10-01,UK,1.78,1558.2,7.46,60.36,34.29
2003-10-01,USA,3.08,10280.0,5.74,60.36,34.29
2004-01-01,Australia,2.49,571.5,8.28,53.85,35.59
2004-01-01,Brazil,6.22,756.1,10.16,53.85,35.59
2004-01-01,Canada,2.29,959.8,9.01,53.85,35.59
2004-01-01,China,3.43,1520.6,4.91,53.85,35.59
2004-01-01,France,2.41,1614.7,10.49,53.85,35.59
2004-01-01,Germany,3.19,2246.2,9.23,53.85,35.59
2004-01-01,India,4.43,794.9,5.92,53.85,35.59
2004-01-01,Japan,0.19,3328.5,3.51,53.85,35.59
2004-01-01,UK,2.48,1569.6,7.34,53.85,35.59
2004-01-01,USA,2.41,10363.7,5.42,53.85,35.59
2004-04-01,Australia,2.73,577.1,8.43,66.78,41.85
2004-04-01,Brazil,6.42,760.9,9.85,66.78,41.85
2004-04-01,Canada,2.76,969.8,9.2,66.78,41.85
2004-04-01,China,3.16,1559.3,4.98,66.78,41.85
2004-04-01,France,2.53,1617.8,10.6,66.78,41.85
2004-04-01,Germany,2.8,2264.3,9.33,66.78,41.85
2004-04-01,India,5.17,810.4,6.03,66.78,41.85
2004-04-01,Japan,0.31,3357.7,3.57,66.78,41.85
2004-04-01,UK,2.4,1591.4,7.13,66.78,41.85
2004-04-01,USA,2.27,10439.4,5.38,66.78,41.85
2004-07-01,Australia,2.86,583.0,8.32,71.32,41.92
2004-07-01,Brazil,6.13,770.5,9.78,71.32,41.92
2004-07-01,Canada,2.81,981.5,9.24,71.32,41.92
2004-07-01,China,3.54,1597.3,4.92,71.32,41.92
2004-07-01,France,2.52,1620.6,10.58,71.32,41.92
2004-07-01,Germany,2.65,2279.5,9.37,71.32,41.92
2004-07-01,India,5.38,824.2,5.79,71.32,41.92
2004-07-01,Japan,0.1,3354.4,3.79,71.32,41.92
2004-07-01,UK,2.05,1604.0,7.01,71.32,41.92
2004-07-01,USA,2.7,10611.2,5.24,71.32,41.92
2004-10-01,Australia,3.33,590.4,8.33,77.19,48.32
2004-10-01,Brazil,6.18,779.1,9.61,77.19,48.32
2004-10-01,Canada,2.69,989.1,9.04,77.19,48.32
2004-10-01,China,3.06,1636.4,4.94,77.19,48.32
2004-10-01,France,1.87,1630.0,10.48,77.19,48.32
2004-10-01,Germany,2.74,2286.8,9.61,77.19,48.32
2004-10-01,India,5.38,837.0,5.45,77.19,48.32
2004-10-01,Japan,0.1,3352.5,3.75,77.19,48.32
2004-10-01,UK,2.33,1618.2,6.92,77.19,48.32
2004-10-01,USA,2.52,10735.3,5.21,77.19,48.32
2005-01-01,Australia,3.33,594.1,8.45,85.21,48.0
2005-01-01,Brazil,6.07,788.5,9.39,85.21,48.0
2005-01-01,Canada,2.77,995.0,9.01,85.21,48.0
2005-01-01,China,3.2,1684.0,5.25,85.21,48.0
2005-01-01,France,1.94,1639.3,10.35,85.21,48.0
2005-01-01,Germany,2.56,2306.1,9.48,85.21,48.0
2005-01-01,India,4.91,852.3,5.47,85.21,48.0
2005-01-01,Japan,0.1,3359.1,3.68,85.21,48.0
2005-01-01,UK,2.77,1635.5,7.14,85.21,48.0
2005-01-01,USA,2.73,10855.6,5.17,85.21,48.0
2005-04-01,Australia,3.51,600.6,8.27,93.69,53.59
2005-04-01,Brazil,6.42,795.9,9.63,93.69,53.59
2005-04-01,Canada,2.91,1006.7,8.98,93.69,53.59
2005-04-01,China,3.11,1735.7,5.17,93.69,53.59
2005-04-01,France,2.04,1648.1,10.37,93.69,53.59
2005-04-01,Germany,2.46,2319.6,9.38,93.69,53.59
2005-04-01,India,5.04,865.2,5.47,93.69,53.59
2005-04-01,Japan,0.1,3379.0,3.44,93.69,53.59
2005-04-01,UK,3.19,1650.7,6.85,93.69,53.59
2005-04-01,USA,2.28,11005.9,5.19,93.69,53.59
2005-07-01,Australia,3.36,604.9,7.95,104.36,57.94
2005-07-01,Brazil,5.8,805.5,9.67,104.36,57.94
2005-07-01,Canada,2.81,1018.1,8.99,104.36,57.94
2005-07-01,China,2.86,1784.0,5.31,104.36,57.94
2005-07-01,France,1.99,1657.6,10.34,104.36,57.94
2005-07-01,Germany,1.86,2342.3,9.46,104.36,57.94
2005-07-01,India,4.99,884.7,5.36,104.36,57.94
2005-07-01,Japan,0.31,3396.1,3.34,104.36,57.94
2005-07-01,UK,2.75,1661.8,6.87,104.36,57.94
2005-07-01,USA,2.41,11208.8,5.42,104.36,57.94
2005-10-01,Australia,3.64,611.5,7.61,104.64,62.23
2005-10-01,Brazil,5.97,815.5,9.75,104.64,62.23
2005-10-01,Canada,2.88,1025.8,9.03,104.64,62.23
2005-10-01,China,3.04,1833.1,5.37,104.64,62.23
2005-10-01,France,2.26,1659.1,10.3,104.64,62.23
2005-10-01,Germany,2.12,2356.2,9.24,104.64,62.23
2005-10-01,India,4.48,900.3,5.43,104.64,62.23
2005-10-01,Japan,0.1,3387.5,3.32,104.64,62.23
2005-10-01,UK,2.64,1671.8,7.16,104.64,62.23
2005-10-01,USA,2.63,11331.3,5.42,104.64,62.23
2006-01-01,Australia,3.05,616.3,7.57,115.71,66.07
2006-01-01,Brazil,5.83,824.5,9.62,115.71,66.07
2006-01-01,Canada,2.82,1033.7,8.87,115.71,66.07
2006-01-01,China,3.15,1891.0,5.31,115.71,66.07
2006-01-01,France,2.64,1670.4,9.97,115.71,66.07
2006-01-01,Germany,2.63,2382.2,9.35,115.71,66.07
2006-01-01,India,5.41,918.4,5.34,115.71,66.07
2006-01-01,Japan,0.1,3406.9,3.31,115.71,66.07
2006-01-01,UK,2.76,1683.8,7.12,115.71,66.07
2006-01-01,USA,2.33,11446.2,5.48,115.71,66.07
2006-04-01,Australia,3.43,622.8,7.69,121.01,72.9
2006-04-01,Brazil,5.86,827.9,9.62,121.01,72.9
2006-04-01,Canada,2.36,1042.1,9.01,121.01,72.9
2006-04-01,China,3.52,1949.5,5.22,121.01,72.9
2006-04-01,France,2.71,1671.7,9.94,121.01,72.9
2006-04-01,Germany,2.9,2388.2,9.37,121.01,72.9
2006-04-01,India,5.09,934.5,5.38,121.01,72.9
2006-04-01,Japan,0.1,3421.4,3.46,121.01,72.9
2006-04-01,UK,2.71,1697.2,7.18,121.01,72.9
2006-04-01,USA,2.6,11538.8,5.65,121.01,72.9
2006-07-01,Australia,3.29,630.9,7.71,128.4,77.97
2006-07-01,Brazil,5.3,837.5,9.69,128.4,77.97
2006-07-01,Canada,2.58,1055.6,9.24,128.4,77.97
2006-07-01,China,3.54,2001.0,5.24,128.4,77.97
2006-07-01,France,2.51,1683.8,10.02,128.4,77.97
2006-07-01,Germany,2.81,2393.6,9.38,128.4,77.97
2006-07-01,India,5.01,952.8,5.55,128.4,77.97
2006-07-01,Japan,0.26,3416.9,3.48,128.4,77.97
2006-07-01,UK,3.24,1716.2,7.22,128.4,77.97
2006-07-01,USA,2.48,11674.4,5.71,128.4,77.97
2006-10-01,Australia,3.43,636.6,7.51,139.39,84.66
2006-10-01,Brazil,5.35,851.0,9.64,139.39,84.66
2006-10-01,Canada,3.62,1065.2,9.14,139.39,84.66
2006-10-01,China,2.95,2045.7,5.07,139.39,84.66
2006-10-01,France,2.67,1699.8,9.95,139.39,84.66
2006-10-01,Germany,2.81,2414.5,9.38,139.39,84.66
2006-10-01,India,5.31,968.5,5.63,139.39,84.66
2006-10-01,Japan,0.46,3435.6,3.11,139.39,84.66
2006-10-01,UK,2.69,1732.5,7.19,139.39,84.66
2006-10-01,USA,2.81,11787.9,5.42,139.39,84.66
2007-01-01,Australia,3.66,645.6,7.51,145.0,93.5
2007-01-01,Brazil,6.07,860.2,9.46,145.0,93.5
2007-01-01,Canada,3.26,1076.4,9.13,145.0,93.5
2007-01-01,China,2.8,2093.8,5.14,145.0,93.5
2007-01-01,France,2.91,1700.4,10.11,145.0,93.5
2007-01-01,Germany,3.18,2442.2,8.91,145.0,93.5
2007-01-01,India,5.1,986.3,5.98,145.0,93.5
2007-01-01,Japan,0.47,3435.2,3.08,145.0,93.5
2007-01-01,UK,2.96,1750.7,7.22,145.0,93.5
2007-01-01,USA,2.05,11901.6,5.2,145.0,93.5
2007-04-01,Australia,3.57,652.8,7.06,154.24,98.64
2007-04-01,Brazil,5.66,869.2,9.35,154.24,98.64
2007-04-01,Canada,3.07,1089.5,9.33,154.24,98.64
2007-04-01,China,2.97,2148.0,4.92,154.24,98.64
2007-04-01,France,2.52,1715.1,10.18,154.24,98.64
2007-04-01,Germany,2.98,2457.1,8.62,154.24,98.64
2007-04-01,India,5.14,1002.0,5.85,154.24,98.64
2007-04-01,Japan,0.72,3447.8,3.18,154.24,98.64
2007-04-01,UK,3.04,1768.8,7.39,154.24,98.64
2007-04-01,USA,2.45,12077.0,5.11,154.24,98.64
2007-07-01,Australia,3.32,661.0,7.05,156.69,103.8
2007-07-01,Brazil,6.08,877.7,9.6,156.69,103.8
2007-07-01,Canada,3.05,1100.9,9.11,156.69,103.8
2007-07-01,China,3.24,2201.8,4.99,156.69,103.8
2007-07-01,France,3.06,1731.0,10.02,156.69,103.8
2007-07-01,Germany,3.32,2475.1,8.45,156.69,103.8
2007-07-01,India,5.39,1025.7,5.73,156.69,103.8
2007-07-01,Japan,0.1,3453.2,3.11,156.69,103.8
2007-07-01,UK,2.81,1784.0,7.42,156.69,103.8
2007-07-01,USA,1.43,12151.2,5.05,156.69,103.8
2007-10-01,Australia,3.13,670.1,6.88,162.07,110.87
2007-10-01,Brazil,5.81,887.6,9.95,162.07,110.87
2007-10-01,Canada,2.89,1112.9,8.96,162.07,110.87
2007-10-01,China,3.31,2255.1,5.29,162.07,110.87
2007-10-01,France,3.21,1741.4,10.0,162.07,110.87
2007-10-01,Germany,2.84,2495.1,8.36,162.07,110.87
2007-10-01,India,5.36,1046.1,5.64,162.07,110.87
2007-10-01,Japan,0.1,3465.2,3.21,162.07,110.87
2007-10-01,UK,2.88,1782.1,6.85,162.07,110.87
2007-10-01,USA,1.79,12368.9,4.99,162.07,110.87
2008-01-01,Australia,3.03,677.6,6.9,170.48,118.05
2008-01-01,Brazil,5.53,895.2,9.63,170.48,118.05
2008-01-01,Canada,3.75,1121.2,8.86,170.48,118.05
2008-01-01,China,3.06,2314.6,5.23,170.48,118.05
2008-01-01,France,3.21,1747.2,10.06,170.48,118.05
2008-01-01,Germany,2.58,2523.8,8.43,170.48,118.05
2008-01-01,India,5.38,1067.7,5.66,170.48,118.05
2008-01-01,Japan,0.18,3482.4,2.75,170.48,118.05
2008-01-01,UK,2.96,1786.6,6.93,170.48,118.05
2008-01-01,USA,1.39,12517.9,4.97,170.48,118.05
2008-04-01,Australia,3.28,685.8,6.74,178.8,126.96
2008-04-01,Brazil,5.84,907.8,9.97,178.8,126.96
2008-04-01,Canada,3.25,1127.1,8.8,178.8,126.96
2008-04-01,China,3.06,2376.3,5.19,178.8,126.96
2008-04-01,France,3.15,1759.4,10.0,178.8,126.96
2008-04-01,Germany,3.22,2527.4,8.53,178.8,126.96
2008-04-01,India,5.42,1087.2,5.69,178.8,126.96
2008-04-01,Japan,0.87,3476.8,2.69,178.8,126.96
2008-04-01,UK,2.62,1794.1,7.14,178.8,126.96
2008-04-01,USA,1.58,12654.9,5.11,178.8,126.96
2008-07-01,Australia,3.58,680.4,6.89,185.53,133.21
2008-07-01,Brazil,6.26,894.9,10.33,185.53,133.21
2008-07-01,Canada,3.3,1117.4,9.25,185.53,133.21
2008-07-01,China,2.77,2381.3,5.53,185.53,133.21
2008-07-01,France,2.7,1743.8,10.28,185.53,133.21
2008-07-01,Germany,3.27,2493.3,8.71,185.53,133.21
2008-07-01,India,5.07,1085.6,6.33,185.53,133.21
2008-07-01,Japan,1.19,3394.3,3.12,185.53,133.21
2008-07-01,UK,3.38,1769.5,7.53,185.53,133.21
2008-07-01,USA,2.0,12549.7,5.43,185.53,133.21
2008-10-01,Australia,3.16,675.1,7.24,124.25,71.04
2008-10-01,Brazil,5.51,888.0,10.88,124.25,71.04
2008-10-01,Canada,3.26,1103.7,9.45,124.25,71.04
2008-10-01,China,2.68,2395.4,5.85,124.25,71.04
2008-10-01,France,2.97,1720.6,10.42,124.25,71.04
2008-10-01,Germany,3.01,2469.9,9.07,124.25,71.04
2008-10-01,India,5.17,1080.4,6.65,124.25,71.04
2008-10-01,Japan,1.11,3345.3,3.59,124.25,71.04
2008-10-01,UK,3.77,1749.9,7.92,124.25,71.04
2008-10-01,USA,2.67,12466.1,5.69,124.25,71.04
2009-01-01,Australia,2.97,664.2,8.01,70.27,39.36
2009-01-01,Brazil,5.48,876.7,11.38,70.27,39.36
2009-01-01,Canada,2.78,1084.8,9.69,70.27,39.36
2009-01-01,China,3.11,2399.2,6.27,70.27,39.36
2009-01-01,France,2.16,1682.4,10.88,70.27,39.36
2009-01-01,Germany,2.7,2422.0,9.65,70.27,39.36
2009-01-01,India,4.78,1079.0,6.98,70.27,39.36
2009-01-01,Japan,1.19,3272.7,4.42,70.27,39.36
2009-01-01,UK,3.48,1714.4,8.37,70.27,39.36
2009-01-01,USA,3.1,12254.0,6.15,70.27,39.36
2009-04-01,Australia,2.46,652.8,8.26,76.85,54.16
2009-04-01,Brazil,5.26,861.4,11.7,76.85,54.16
2009-04-01,Canada,2.97,1071.7,10.24,76.85,54.16
2009-04-01,China,2.96,2405.4,6.77,76.85,54.16
2009-04-01,France,2.1,1645.9,11.41,76.85,54.16
2009-04-01,Germany,2.89,2380.4,10.09,76.85,54.16
2009-04-01,India,4.89,1068.7,7.2,76.85,54.16
2009-04-01,Japan,0.46,3207.7,4.92,76.85,54.16
2009-04-01,UK,3.19,1677.7,8.69,76.85,54.16
2009-04-01,USA,2.83,12129.8,6.83,76.85,54.16
2009-07-01,Australia,2.31,647.5,8.7,89.95,68.94
2009-07-01,Brazil,5.59,843.6,12.24,89.95,68.94
2009-07-01,Canada,3.15,1055.4,10.35,89.95,68.94
2009-07-01,China,3.33,2411.6,7.26,89.95,68.94
2009-07-01,France,2.26,1612.6,11.77,89.95,68.94
2009-07-01,Germany,2.67,2341.3,10.84,89.95,68.94
2009-07-01,India,4.12,1060.0,7.65,89.95,68.94
2009-07-01,Japan,0.85,3145.7,5.27,89.95,68.94
2009-07-01,UK,3.07,1653.3,9.06,89.95,68.94
2009-07-01,USA,2.85,11960.5,7.5,89.95,68.94
2009-10-01,Australia,2.02,659.4,8.42,94.33,72.06
2009-10-01,Brazil,5.67,857.0,11.88,94.33,72.06
2009-10-01,Canada,3.08,1076.8,10.16,94.33,72.06
2009-10-01,China,3.29,2498.8,7.0,94.33,72.06
2009-10-01,France,2.47,1639.6,11.39,94.33,72.06
2009-10-01,Germany,3.07,2365.6,10.77,94.33,72.06
2009-10-01,India,3.74,1086.4,7.54,94.33,72.06
2009-10-01,Japan,1.06,3188.8,5.39,94.33,72.06
2009-10-01,UK,3.03,1678.8,8.89,94.33,72.06
2009-10-01,USA,2.45,12170.6,7.18,94.33,72.06
2010-01-01,Australia,2.6,677.2,8.06,92.44,77.73
2010-01-01,Brazil,5.4,873.1,11.44,92.44,77.73
2010-01-01,Canada,2.62,1097.1,9.66,92.44,77.73
2010-01-01,China,3.06,2592.8,6.62,92.44,77.73
2010-01-01,France,2.84,1662.8,11.2,92.44,77.73
2010-01-01,Germany,3.74,2395.1,10.65,92.44,77.73
2010-01-01,India,4.23,1110.8,7.18,92.44,77.73
2010-01-01,Japan,0.73,3214.3,5.08,92.44,77.73
2010-01-01,UK,2.56,1700.1,8.8,92.44,77.73
2010-01-01,USA,1.91,12414.1,7.03,92.44,77.73
2010-04-01,Australia,2.29,691.8,7.58,100.3,80.48
2010-04-01,Brazil,5.38,891.5,11.46,100.3,80.48
2010-04-01,Canada,2.79,1114.2,9.51,100.3,80.48
2010-04-01,China,3.26,2683.4,6.23,100.3,80.48
2010-04-01,France,3.0,1680.3,10.79,100.3,80.48
2010-04-01,Germany,3.5,2438.2,10.35,100.3,80.48
2010-04-01,India,4.61,1145.4,6.78,100.3,80.48
2010-04-01,Japan,0.33,3242.4,4.41,100.3,80.48
2010-04-01,UK,2.05,1724.7,8.62,100.3,80.48
2010-04-01,USA,2.43,12625.5,6.43,100.3,80.48
2010-07-01,Australia,2.74,702.0,7.71,103.01,85.41
2010-07-01,Brazil,5.06,900.5,11.52,103.01,85.41
2010-07-01,Canada,2.39,1120.5,9.31,103.01,85.41
2010-07-01,China,3.23,2753.6,5.81,103.01,85.41
2010-07-01,France,3.26,1698.7,10.77,103.01,85.41
2010-07-01,Germany,3.44,2453.9,10.47,103.01,85.41
2010-07-01,India,4.86,1163.3,6.68,103.01,85.41
2010-07-01,Japan,0.46,3245.4,4.28,103.01,85.41
2010-07-01,UK,1.61,1740.4,8.57,103.01,85.41
2010-07-01,USA,1.86,12730.2,6.26,103.01,85.41
2010-10-01,Australia,2.63,709.1,7.78,111.93,89.9
2010-10-01,Brazil,5.38,911.1,11.58,111.93,89.9
2010-10-01,Canada,1.94,1130.1,9.02,111.93,89.9
2010-10-01,China,3.19,2824.6,5.72,111.93,89.9
2010-10-01,France,3.04,1710.8,10.81,111.93,89.9
2010-10-01,Germany,2.93,2472.5,10.49,111.93,89.9
2010-10-01,India,5.29,1184.1,6.51,111.93,89.9
2010-10-01,Japan,0.43,3271.5,4.42,111.93,89.9
2010-10-01,UK,1.92,1757.6,8.59,111.93,89.9
2010-10-01,USA,1.92,12875.3,6.19,111.93,89.9
2011-01-01,Australia,2.47,718.2,7.5,120.95,93.21
2011-01-01,Brazil,5.34,918.3,11.42,120.95,93.21
2011-01-01,Canada,2.08,1138.3,8.79,120.95,93.21
2011-01-01,China,2.79,2911.2,5.54,120.95,93.21
2011-01-01,France,3.01,1720.4,10.87,120.95,93.21
2011-01-01,Germany,3.07,2496.8,10.5,120.95,93.21
2011-01-01,India,5.53,1206.1,6.58,120.95,93.21
2011-01-01,Japan,0.69,3281.4,4.4,120.95,93.21
2011-01-01,UK,2.15,1763.8,8.47,120.95,93.21
2011-01-01,USA,2.11,13006.2,6.0,120.95,93.21
2011-04-01,Australia,2.85,726.8,7.3,119.8,95.98
2011-04-01,Brazil,5.26,923.9,11.5,119.8,95.98
2011-04-01,Canada,2.53,1149.0,8.54,119.8,95.98
2011-04-01,China,2.72,2965.2,5.43,119.8,95.98
2011-04-01,France,2.69,1729.0,10.62,119.8,95.98
2011-04-01,Germany,2.63,2512.4,10.27,119.8,95.98
2011-04-01,India,5.28,1227.7,6.26,119.8,95.98
2011-04-01,Japan,0.63,3302.2,4.41,119.8,95.98
2011-04-01,UK,2.52,1774.8,8.61,119.8,95.98
2011-04-01,USA,2.42,13172.3,6.03,119.8,95.98
2011-07-01,Australia,2.9,736.6,7.39,110.13,94.79
2011-07-01,Brazil,4.82,933.7,11.14,110.13,94.79
2011-07-01,Canada,2.89,1159.4,8.44,110.13,94.79
2011-07-01,China,3.22,3039.0,5.51,110.13,94.79
2011-07-01,France,2.01,1735.1,10.68,110.13,94.79
2011-07-01,Germany,2.69,2517.8,10.17,110.13,94.79
2011-07-01,India,5.3,1246.4,6.2,110.13,94.79
2011-07-01,Japan,0.47,3313.1,4.41,110.13,94.79
2011-07-01,UK,2.98,1798.1,8.52,110.13,94.79
2011-07-01,USA,2.54,13334.6,6.31,110.13,94.79
2011-10-01,Australia,2.57,747.1,7.13,106.45,95.77
2011-10-01,Brazil,4.9,947.6,10.94,106.45,95.77
2011-10-01,Canada,3.22,1168.7,8.36,106.45,95.77
2011-10-01,China,3.11,3120.0,5.61,106.45,95.77
2011-10-01,France,2.61,1756.1,10.37,106.45,95.77
2011-10-01,Germany,1.62,2532.3,9.9,106.45,95.77
2011-10-01,India,5.56,1269.5,5.99,106.45,95.77
2011-10-01,Japan,0.34,3342.7,4.41,106.45,95.77
2011-10-01,UK,3.15,1813.8,8.46,106.45,95.77
2011-10-01,USA,2.42,13473.1,6.16,106.45,95.77
2012-01-01,Australia,2.87,754.6,7.04,98.07,96.72
2012-01-01,Brazil,4.48,956.2,11.05,98.07,96.72
2012-01-01,Canada,3.22,1183.9,8.28,98.07,96.72
2012-01-01,China,2.86,3202.2,5.3,98.07,96.72
2012-01-01,France,3.09,1771.7,10.26,98.07,96.72
2012-01-01,Germany,1.56,2558.7,9.88,98.07,96.72
2012-01-01,India,5.47,1292.0,5.86,98.07,96.72
2012-01-01,Japan,0.73,3362.8,4.35,98.07,96.72
2012-01-01,UK,3.31,1828.5,8.38,98.07,96.72
2012-01-01,USA,2.0,13574.9,5.99,98.07,96.72
2012-04-01,Australia,2.16,761.8,7.3,100.16,96.92
2012-04-01,Brazil,5.15,964.5,10.96,100.16,96.92
2012-04-01,Canada,3.19,1197.1,8.41,100.16,96.92
2012-04-01,China,3.21,3282.5,5.6,100.16,96.92
2012-04-01,France,2.27,1784.1,10.26,100.16,96.92
2012-04-01,Germany,2.25,2566.1,9.79,100.16,96.92
2012-04-01,India,5.66,1321.2,5.89,100.16,96.92
2012-04-01,Japan,0.82,3346.2,3.96,100.16,96.92
2012-04-01,UK,3.0,1838.6,8.4,100.16,96.92
2012-04-01,USA,2.22,13716.6,5.97,100.16,96.92
2012-07-01,Australia,2.5,772.6,7.43,93.6,97.5
